Tour: [0, 39, 4, 79, 62, 80, 97, 81, 69, 96, 2, 87, 40, 49, 42, 9, 55, 34, 7, 71, 26, 75, 20, 3, 27, 46, 13, 19, 83, 16, 28, 73, 22, 70, 67, 63, 56, 50, 12, 91, 48, 84, 30, 77, 66, 32, 82, 65, 14, 35, 25, 59, 76, 38, 86, 41, 53, 95, 23, 78, 11, 64, 5, 52, 10, 43, 24, 98, 31, 44, 6, 89, 36, 37, 60, 92, 90, 72, 17, 58, 93, 1, 33, 94, 29, 61, 47, 8, 99, 88, 57, 51, 15, 21, 85, 74, 54, 45, 18, 68], Distance: 29.418442404981285
Tour: [0, 37, 33, 45, 12, 35, 18, 97, 62, 84, 24, 87, 44, 25, 34, 16, 50, 13, 2, 88, 59, 4, 82, 63, 28, 30, 81, 40, 43, 38, 98, 26, 78, 75, 93, 48, 42, 6, 61, 27, 55, 79, 54, 19, 7, 64, 1, 99, 92, 32, 67, 41, 58, 70, 29, 23, 85, 8, 36, 15, 20, 56, 89, 46, 60, 74, 49, 90, 9, 71, 65, 86, 76, 3, 95, 91, 5, 17, 57, 53, 10, 39, 69, 83, 22, 80, 73, 47, 77, 11, 66, 94, 31, 72, 96, 14, 68, 51, 21, 52], Distance: 30.29211711457343
Tour: [0, 63, 90, 65, 45, 9, 68, 55, 84, 78, 19, 35, 12, 97, 13, 60, 14, 85, 5, 83, 20, 62, 88, 25, 92, 7, 32, 56, 15, 79, 6, 64, 43, 51, 49, 21, 99, 28, 10, 36, 82, 38, 24, 87, 23, 66, 76, 95, 72, 37, 48, 31, 29, 26, 54, 70, 3, 80, 81, 74, 22, 33, 46, 94, 69, 86, 2, 8, 27, 30, 47, 53, 50, 89, 18, 61, 77, 16, 67, 11, 1, 73, 58, 44, 40, 17, 59, 34, 75, 39, 41, 91, 96, 93, 57, 42, 71, 4, 98, 52], Distance: 29.196327094437713
Tour: [0, 38, 50, 96, 7, 97, 89, 71, 26, 78, 86, 27, 49, 90, 24, 46, 48, 19, 43, 88, 70, 63, 18, 81, 13, 73, 6, 80, 65, 9, 51, 44, 32, 33, 94, 59, 47, 62, 28, 30, 4, 58, 64, 77, 53, 41, 72, 45, 11, 66, 55, 8, 16, 20, 22, 40, 14, 69, 57, 3, 74, 12, 83, 29, 23, 60, 36, 39, 37, 91, 25, 87, 15, 21, 54, 10, 31, 56, 75, 99, 35, 68, 42, 92, 2, 95, 61, 82, 76, 93, 98, 5, 84, 52, 17, 1, 79, 85, 67, 34], Distance: 31.415613270111084
Tour: [0, 31, 79, 48, 98, 83, 12, 15, 75, 58, 22, 7, 18, 88, 14, 3, 86, 59, 49, 2, 30, 16, 1, 13, 92, 5, 62, 41, 38, 50, 34, 40, 6, 95, 10, 17, 37, 94, 56, 25, 52, 90, 87, 42, 78, 85, 44, 63, 76, 26, 72, 36, 55, 89, 69, 96, 27, 73, 20, 81, 24, 47, 35, 84, 51, 8, 43, 74, 57, 19, 4, 21, 11, 93, 71, 9, 28, 45, 39, 67, 64, 77, 29, 53, 54, 32, 46, 70, 33, 66, 82, 65, 68, 97, 60, 61, 99, 23, 80, 91], Distance: 30.607065509005707
Tour: [0, 86, 91, 82, 48, 16, 8, 53, 55, 83, 76, 27, 92, 41, 31, 95, 93, 4, 40, 81, 9, 26, 24, 51, 59, 67, 54, 2, 70, 79, 42, 22, 49, 18, 77, 84, 33, 30, 50, 68, 69, 65, 97, 19, 11, 13, 34, 60, 98, 17, 72, 96, 10, 62, 35, 61, 46, 63, 29, 47, 23, 5, 38, 25, 78, 57, 36, 1, 28, 44, 14, 37, 3, 12, 58, 94, 89, 80, 15, 21, 75, 85, 6, 7, 99, 88, 43, 56, 66, 73, 64, 39, 71, 45, 87, 90, 20, 74, 52, 32], Distance: 27.649832618280875
Tour: [0, 36, 50, 14, 11, 3, 13, 57, 28, 16, 79, 1, 83, 42, 70, 77, 76, 74, 40, 22, 45, 73, 17, 18, 67, 82, 51, 15, 66, 95, 64, 63, 69, 19, 72, 81, 32, 60, 75, 39, 58, 55, 27, 4, 43, 9, 30, 46, 10, 53, 33, 6, 56, 41, 35, 52, 31, 89, 85, 34, 29, 88, 54, 48, 24, 2, 96, 7, 90, 47, 20, 25, 5, 78, 97, 68, 37, 92, 98, 80, 94, 8, 86, 62, 71, 38, 21, 91, 87, 12, 49, 23, 44, 61, 65, 59, 99, 93, 84, 26], Distance: 30.208976482945054
Tour: [0, 76, 8, 11, 9, 71, 93, 89, 59, 25, 48, 26, 14, 17, 36, 33, 7, 62, 47, 10, 94, 42, 78, 22, 3, 6, 24, 84, 51, 67, 41, 96, 31, 50, 70, 75, 57, 90, 27, 91, 45, 16, 32, 81, 29, 44, 52, 82, 58, 23, 54, 83, 4, 97, 85, 40, 73, 80, 21, 98, 12, 65, 63, 60, 64, 77, 72, 28, 69, 88, 20, 55, 46, 99, 74, 15, 30, 37, 66, 13, 61, 18, 56, 68, 39, 79, 86, 92, 35, 43, 2, 34, 38, 19, 95, 1, 53, 87, 5, 49], Distance: 30.602200199672378
Tour: [0, 89, 97, 20, 75, 61, 79, 58, 2, 86, 60, 41, 23, 76, 40, 57, 54, 73, 5, 95, 24, 56, 92, 62, 34, 7, 83, 26, 35, 63, 30, 96, 21, 16, 48, 55, 1, 3, 14, 77, 74, 13, 15, 88, 82, 84, 43, 94, 64, 49, 36, 52, 67, 31, 29, 18, 65, 78, 42, 71, 25, 6, 72, 32, 46, 4, 70, 11, 8, 66, 33, 87, 90, 50, 91, 99, 53, 44, 45, 19, 47, 9, 12, 98, 27, 93, 28, 37, 10, 85, 39, 68, 69, 51, 80, 81, 22, 38, 59, 17], Distance: 30.141483186061432
Tour: [0, 50, 29, 45, 4, 75, 35, 98, 88, 68, 48, 12, 25, 30, 27, 5, 33, 65, 21, 28, 15, 66, 61, 87, 90, 55, 93, 23, 7, 82, 9, 72, 37, 17, 18, 38, 58, 20, 95, 8, 39, 70, 99, 91, 41, 34, 54, 71, 2, 63, 94, 24, 52, 59, 51, 79, 1, 53, 81, 80, 46, 97, 62, 89, 83, 32, 49, 14, 84, 77, 47, 92, 40, 31, 69, 57, 64, 3, 10, 76, 86, 22, 36, 11, 16, 60, 19, 85, 67, 74, 43, 96, 42, 6, 78, 26, 56, 73, 44, 13], Distance: 29.9751549697259
Tour: [0, 48, 86, 26, 98, 4, 9, 55, 41, 70, 45, 56, 24, 23, 74, 54, 20, 61, 7, 87, 31, 36, 5, 67, 81, 97, 12, 95, 15, 90, 11, 77, 83, 89, 76, 10, 57, 63, 17, 37, 65, 78, 93, 39, 16, 2, 60, 51, 62, 46, 21, 28, 47, 30, 38, 13, 1, 22, 33, 68, 72, 6, 44, 18, 49, 66, 29, 84, 40, 69, 71, 96, 64, 75, 58, 94, 80, 91, 3, 50, 32, 27, 99, 92, 52, 88, 53, 82, 35, 19, 8, 43, 85, 59, 14, 42, 79, 25, 34, 73], Distance: 31.318889826718788
Tour: [0, 75, 74, 35, 49, 83, 25, 65, 19, 71, 34, 59, 73, 55, 8, 6, 31, 28, 50, 29, 40, 80, 58, 69, 17, 21, 45, 95, 26, 94, 22, 46, 92, 9, 79, 52, 85, 33, 38, 70, 93, 99, 81, 30, 2, 68, 7, 54, 36, 90, 14, 84, 20, 15, 67, 53, 61, 16, 76, 37, 86, 66, 43, 97, 5, 88, 51, 98, 77, 48, 87, 41, 64, 91, 39, 1, 72, 3, 57, 78, 89, 24, 23, 12, 62, 44, 32, 60, 42, 10, 11, 4, 82, 47, 96, 56, 63, 13, 27, 18], Distance: 31.046037029310515
Tour: [0, 20, 93, 12, 15, 58, 37, 54, 18, 63, 79, 85, 41, 34, 84, 60, 5, 44, 64, 99, 26, 17, 1, 90, 55, 39, 42, 77, 88, 66, 45, 25, 28, 6, 47, 49, 78, 65, 38, 36, 95, 89, 43, 91, 62, 3, 98, 7, 10, 72, 33, 57, 16, 24, 8, 69, 87, 32, 9, 75, 14, 35, 94, 13, 27, 71, 86, 46, 50, 96, 61, 53, 31, 70, 23, 74, 83, 40, 52, 19, 11, 21, 73, 29, 2, 56, 81, 67, 4, 51, 97, 80, 82, 92, 48, 68, 22, 76, 59, 30], Distance: 32.92038881733097
Tour: [0, 37, 95, 14, 98, 62, 30, 31, 29, 19, 91, 41, 10, 65, 42, 90, 18, 79, 97, 33, 26, 52, 22, 85, 44, 72, 71, 69, 67, 13, 96, 58, 16, 27, 1, 53, 8, 9, 57, 4, 82, 83, 6, 80, 43, 93, 28, 40, 54, 61, 34, 51, 12, 17, 21, 45, 75, 99, 50, 64, 24, 87, 7, 15, 88, 89, 25, 48, 68, 56, 78, 66, 94, 84, 23, 32, 76, 47, 49, 59, 5, 73, 11, 74, 86, 63, 35, 36, 81, 46, 92, 3, 70, 38, 20, 77, 39, 60, 2, 55], Distance: 31.648953692525993
Tour: [0, 46, 37, 89, 22, 49, 58, 47, 4, 93, 23, 69, 98, 79, 55, 19, 96, 14, 91, 48, 92, 29, 60, 25, 78, 90, 72, 57, 99, 75, 68, 77, 87, 36, 40, 18, 8, 83, 44, 64, 16, 31, 86, 85, 70, 3, 11, 41, 61, 73, 13, 24, 84, 63, 10, 12, 30, 53, 28, 27, 32, 71, 20, 52, 2, 17, 51, 54, 88, 95, 9, 74, 33, 76, 38, 43, 45, 97, 42, 67, 81, 35, 82, 21, 15, 26, 56, 1, 50, 62, 65, 66, 94, 5, 34, 7, 80, 6, 39, 59], Distance: 28.04960551155675
Tour: [0, 55, 78, 62, 66, 36, 61, 6, 74, 58, 75, 39, 25, 35, 91, 94, 21, 82, 41, 31, 79, 10, 64, 12, 63, 24, 95, 23, 80, 67, 83, 27, 45, 76, 5, 34, 65, 70, 54, 90, 4, 40, 60, 57, 72, 81, 28, 85, 53, 18, 30, 59, 88, 89, 56, 8, 22, 86, 87, 52, 99, 11, 32, 71, 9, 69, 7, 2, 68, 84, 98, 42, 3, 13, 47, 97, 16, 19, 20, 14, 37, 38, 49, 29, 17, 43, 51, 77, 44, 73, 33, 96, 46, 26, 50, 15, 48, 1, 93, 92], Distance: 28.99477314471367
Tour: [0, 91, 40, 4, 85, 18, 7, 76, 63, 77, 39, 54, 14, 32, 12, 50, 19, 81, 93, 86, 1, 2, 44, 48, 10, 61, 60, 55, 84, 82, 67, 98, 15, 71, 30, 51, 11, 41, 25, 79, 92, 43, 74, 38, 57, 64, 13, 17, 90, 80, 62, 16, 83, 31, 88, 69, 95, 37, 9, 72, 46, 75, 99, 22, 65, 53, 27, 70, 35, 87, 29, 20, 52, 68, 94, 66, 21, 97, 56, 36, 47, 24, 8, 59, 33, 6, 78, 58, 45, 23, 26, 73, 96, 34, 28, 3, 89, 42, 49, 5], Distance: 28.90386099855436
Tour: [0, 13, 87, 66, 93, 83, 96, 65, 64, 45, 56, 3, 12, 40, 57, 79, 21, 29, 27, 77, 78, 30, 49, 88, 53, 6, 89, 99, 42, 97, 63, 46, 17, 71, 70, 33, 44, 60, 35, 8, 73, 81, 92, 90, 5, 41, 58, 84, 68, 76, 82, 19, 54, 98, 69, 18, 9, 25, 52, 38, 61, 59, 91, 80, 85, 32, 48, 51, 24, 11, 28, 14, 37, 4, 10, 39, 43, 16, 26, 86, 62, 50, 15, 55, 31, 94, 72, 75, 22, 74, 7, 67, 20, 1, 47, 34, 36, 2, 23, 95], Distance: 31.68981157634506
Tour: [0, 43, 2, 31, 1, 12, 29, 58, 28, 17, 48, 81, 32, 72, 84, 85, 60, 7, 97, 25, 38, 26, 94, 57, 65, 89, 55, 71, 95, 6, 50, 82, 96, 11, 70, 18, 86, 30, 92, 75, 64, 99, 63, 44, 15, 24, 40, 46, 73, 54, 78, 74, 34, 62, 67, 47, 35, 27, 39, 77, 4, 88, 14, 61, 13, 79, 16, 53, 91, 69, 83, 80, 33, 36, 56, 87, 23, 22, 49, 10, 59, 45, 41, 68, 20, 51, 66, 9, 5, 52, 98, 3, 42, 19, 90, 8, 76, 93, 37, 21], Distance: 30.94840830583329
Tour: [0, 36, 26, 85, 17, 95, 55, 64, 51, 21, 15, 76, 65, 63, 73, 66, 57, 98, 16, 62, 99, 22, 81, 56, 92, 69, 27, 13, 78, 41, 8, 83, 96, 42, 59, 86, 49, 93, 35, 60, 10, 20, 58, 25, 39, 61, 1, 34, 6, 3, 45, 32, 82, 79, 12, 74, 24, 31, 4, 97, 89, 5, 14, 38, 23, 44, 87, 52, 33, 47, 80, 70, 50, 84, 43, 7, 75, 18, 30, 67, 46, 29, 40, 88, 28, 11, 77, 2, 48, 53, 19, 9, 37, 90, 71, 91, 72, 94, 54, 68], Distance: 27.552073165221476
Tour: [0, 61, 41, 69, 97, 79, 83, 98, 42, 23, 80, 38, 45, 25, 26, 7, 82, 9, 76, 53, 32, 75, 68, 35, 52, 28, 3, 10, 44, 31, 13, 73, 15, 4, 21, 54, 5, 90, 11, 33, 58, 92, 65, 29, 60, 71, 18, 27, 48, 63, 16, 93, 66, 24, 30, 59, 89, 96, 56, 67, 72, 49, 39, 14, 87, 46, 57, 36, 81, 91, 8, 6, 88, 43, 51, 78, 77, 50, 86, 20, 62, 64, 99, 22, 12, 47, 95, 1, 84, 19, 2, 37, 74, 94, 40, 85, 70, 34, 17, 55], Distance: 30.474014767928985
Tour: [0, 49, 11, 50, 54, 26, 31, 39, 12, 64, 77, 69, 90, 79, 3, 72, 42, 38, 75, 35, 33, 56, 27, 91, 16, 55, 63, 32, 15, 84, 29, 10, 61, 7, 92, 82, 5, 1, 97, 87, 18, 70, 80, 57, 37, 23, 2, 8, 81, 24, 59, 68, 89, 66, 4, 98, 36, 14, 34, 17, 46, 30, 6, 60, 94, 9, 96, 28, 93, 71, 43, 65, 78, 51, 74, 95, 40, 22, 21, 99, 52, 62, 20, 47, 58, 86, 76, 53, 67, 85, 13, 45, 19, 73, 44, 25, 41, 48, 83, 88], Distance: 29.063317940797397
Tour: [0, 86, 37, 35, 89, 36, 43, 41, 8, 27, 83, 87, 42, 69, 49, 25, 75, 16, 48, 84, 58, 11, 53, 97, 63, 59, 1, 61, 31, 46, 90, 64, 71, 85, 38, 34, 82, 95, 76, 6, 80, 72, 2, 39, 65, 79, 28, 81, 7, 54, 24, 52, 74, 21, 4, 32, 19, 9, 68, 13, 92, 66, 62, 55, 98, 73, 77, 50, 51, 33, 99, 10, 91, 57, 94, 20, 45, 17, 40, 96, 23, 30, 44, 93, 14, 88, 56, 5, 22, 47, 15, 67, 70, 26, 78, 3, 60, 12, 18, 29], Distance: 30.390136541966907
Tour: [0, 35, 97, 88, 16, 72, 89, 82, 51, 64, 31, 20, 18, 50, 76, 40, 2, 62, 86, 33, 45, 7, 39, 30, 34, 61, 96, 90, 60, 14, 32, 10, 75, 52, 38, 93, 71, 67, 58, 95, 66, 77, 44, 29, 53, 55, 41, 74, 21, 11, 22, 27, 28, 24, 54, 69, 23, 98, 3, 43, 9, 68, 48, 92, 78, 6, 79, 26, 5, 37, 49, 73, 91, 94, 42, 36, 1, 80, 56, 99, 81, 65, 83, 70, 8, 84, 47, 4, 17, 57, 87, 12, 19, 59, 13, 25, 63, 15, 85, 46], Distance: 27.66305840396711
Tour: [0, 80, 3, 25, 8, 88, 32, 16, 2, 26, 76, 42, 28, 23, 60, 96, 72, 97, 90, 44, 85, 77, 78, 66, 87, 95, 36, 92, 21, 52, 55, 79, 24, 40, 7, 12, 22, 14, 99, 27, 69, 57, 43, 20, 1, 89, 9, 18, 50, 30, 46, 98, 4, 75, 71, 17, 39, 91, 48, 94, 73, 67, 61, 11, 6, 53, 41, 64, 93, 29, 38, 45, 47, 86, 15, 82, 59, 58, 56, 13, 65, 5, 34, 31, 19, 10, 62, 37, 35, 84, 54, 51, 81, 74, 33, 49, 83, 70, 68, 63], Distance: 30.2197834817996
Tour: [0, 96, 80, 83, 78, 60, 1, 29, 44, 73, 6, 66, 71, 93, 79, 63, 90, 86, 8, 62, 61, 2, 12, 91, 35, 14, 30, 55, 37, 4, 43, 72, 39, 33, 49, 47, 69, 20, 13, 94, 25, 45, 42, 34, 59, 68, 65, 15, 88, 74, 50, 28, 56, 41, 92, 51, 7, 5, 87, 38, 82, 99, 32, 27, 17, 97, 76, 84, 53, 9, 54, 23, 18, 52, 85, 67, 24, 89, 98, 22, 36, 64, 16, 77, 57, 70, 26, 31, 58, 11, 10, 19, 48, 95, 21, 81, 75, 46, 3, 40], Distance: 31.058451683377974
Tour: [0, 39, 99, 79, 10, 46, 13, 4, 44, 96, 12, 6, 42, 88, 84, 5, 49, 62, 19, 90, 59, 73, 34, 23, 11, 31, 74, 24, 72, 66, 7, 52, 98, 92, 69, 41, 71, 63, 68, 38, 94, 29, 85, 14, 64, 61, 16, 95, 37, 89, 17, 40, 81, 58, 57, 21, 47, 35, 60, 53, 82, 36, 91, 65, 9, 8, 27, 70, 77, 93, 1, 54, 20, 50, 30, 83, 78, 2, 87, 97, 80, 45, 33, 86, 55, 75, 28, 51, 43, 18, 76, 48, 22, 56, 25, 15, 67, 26, 32, 3], Distance: 32.3293392584788
Tour: [0, 57, 54, 17, 84, 11, 91, 60, 72, 93, 80, 5, 21, 99, 79, 4, 12, 52, 86, 32, 56, 82, 34, 78, 40, 9, 42, 64, 71, 51, 7, 55, 68, 85, 66, 1, 35, 59, 62, 15, 90, 67, 6, 25, 74, 36, 88, 20, 43, 28, 46, 49, 77, 92, 47, 29, 94, 16, 89, 98, 24, 95, 8, 31, 65, 30, 70, 23, 69, 50, 3, 2, 26, 41, 39, 44, 58, 81, 33, 73, 61, 45, 37, 83, 97, 10, 27, 53, 19, 96, 48, 13, 22, 14, 38, 87, 76, 63, 75, 18], Distance: 30.866240873496004
Tour: [0, 93, 82, 16, 86, 79, 35, 53, 44, 64, 23, 31, 4, 38, 87, 61, 48, 42, 39, 56, 1, 58, 81, 25, 89, 57, 96, 5, 19, 6, 66, 32, 29, 85, 50, 60, 12, 76, 67, 7, 75, 70, 62, 90, 99, 97, 72, 94, 54, 63, 3, 8, 91, 55, 77, 21, 13, 24, 47, 11, 49, 65, 22, 45, 28, 33, 84, 40, 68, 92, 43, 73, 46, 83, 88, 52, 30, 26, 59, 17, 95, 14, 51, 9, 2, 74, 71, 20, 80, 18, 15, 34, 98, 27, 10, 36, 69, 41, 78, 37], Distance: 28.815431264718473
Tour: [0, 47, 83, 19, 31, 22, 84, 21, 8, 5, 35, 67, 27, 68, 12, 76, 74, 90, 59, 60, 77, 42, 34, 95, 61, 28, 79, 15, 14, 73, 16, 80, 1, 99, 9, 75, 33, 82, 32, 52, 41, 53, 85, 29, 44, 58, 4, 89, 48, 87, 30, 96, 50, 2, 56, 49, 13, 17, 57, 38, 10, 46, 43, 92, 71, 78, 26, 65, 40, 45, 23, 36, 51, 93, 11, 6, 7, 86, 94, 54, 3, 24, 63, 81, 20, 70, 55, 25, 18, 72, 37, 97, 62, 39, 69, 88, 64, 66, 98, 91], Distance: 31.549481003285685
Tour: [0, 82, 54, 46, 12, 91, 85, 28, 35, 21, 40, 55, 30, 75, 59, 99, 56, 80, 94, 65, 16, 66, 78, 86, 69, 3, 84, 52, 13, 92, 27, 63, 60, 42, 72, 93, 61, 1, 44, 31, 11, 32, 22, 58, 67, 70, 50, 8, 64, 10, 77, 4, 88, 71, 43, 20, 38, 15, 76, 39, 5, 7, 45, 90, 96, 19, 53, 48, 34, 41, 14, 95, 17, 6, 23, 74, 57, 24, 98, 87, 79, 51, 33, 97, 36, 81, 89, 26, 68, 62, 73, 18, 49, 83, 25, 9, 29, 2, 47, 37], Distance: 29.859015694438202
Tour: [0, 24, 53, 19, 26, 84, 69, 58, 33, 95, 92, 63, 72, 71, 90, 57, 81, 8, 42, 9, 89, 65, 43, 68, 16, 50, 40, 88, 38, 2, 6, 82, 41, 80, 87, 83, 55, 27, 44, 36, 51, 74, 67, 93, 15, 1, 56, 77, 94, 23, 30, 25, 73, 12, 4, 91, 54, 99, 66, 32, 10, 98, 78, 75, 76, 37, 22, 60, 64, 35, 61, 28, 18, 97, 96, 3, 62, 5, 29, 46, 14, 47, 48, 59, 52, 49, 21, 13, 31, 86, 7, 34, 39, 79, 17, 11, 85, 70, 45, 20], Distance: 30.752273927695676
Tour: [0, 74, 21, 86, 3, 42, 79, 94, 13, 99, 63, 12, 48, 57, 36, 85, 6, 24, 40, 71, 72, 27, 78, 14, 47, 58, 17, 9, 64, 67, 28, 2, 91, 66, 51, 61, 37, 53, 39, 65, 30, 49, 68, 52, 70, 44, 84, 50, 69, 59, 54, 96, 4, 20, 92, 45, 83, 31, 77, 97, 55, 1, 88, 41, 73, 80, 76, 35, 62, 95, 60, 29, 15, 56, 10, 8, 81, 11, 23, 89, 38, 26, 19, 75, 87, 25, 82, 93, 33, 16, 22, 34, 18, 5, 98, 43, 46, 32, 90, 7], Distance: 30.07817253092106
Tour: [0, 60, 66, 62, 4, 12, 39, 81, 36, 20, 80, 42, 54, 58, 55, 13, 63, 90, 3, 79, 49, 87, 40, 71, 14, 76, 85, 9, 32, 33, 89, 22, 35, 82, 86, 92, 46, 64, 21, 78, 30, 8, 68, 77, 19, 97, 61, 83, 16, 50, 53, 51, 38, 1, 28, 57, 5, 25, 91, 75, 44, 43, 48, 69, 34, 2, 10, 56, 84, 7, 23, 59, 26, 98, 29, 52, 24, 27, 41, 15, 73, 6, 72, 94, 95, 18, 47, 45, 70, 74, 67, 65, 93, 17, 37, 88, 11, 31, 96, 99], Distance: 28.415367466231473
Tour: [0, 30, 92, 45, 49, 4, 19, 28, 99, 84, 42, 90, 18, 62, 41, 73, 33, 32, 75, 85, 22, 53, 57, 50, 79, 17, 27, 74, 5, 88, 2, 16, 72, 7, 68, 47, 82, 31, 80, 26, 96, 98, 97, 43, 69, 95, 39, 48, 87, 25, 35, 58, 54, 56, 15, 76, 77, 94, 46, 20, 10, 37, 6, 71, 60, 24, 89, 63, 21, 66, 93, 14, 11, 83, 23, 55, 12, 67, 13, 70, 52, 34, 64, 59, 36, 91, 29, 38, 86, 1, 40, 9, 51, 81, 3, 8, 78, 65, 61, 44], Distance: 28.861435596537657
Tour: [0, 75, 89, 43, 54, 97, 69, 65, 50, 67, 60, 92, 71, 35, 87, 83, 66, 76, 45, 58, 40, 2, 64, 79, 13, 33, 10, 20, 94, 68, 77, 61, 47, 80, 27, 78, 17, 57, 90, 4, 96, 11, 3, 12, 70, 48, 15, 18, 74, 98, 5, 30, 55, 7, 51, 41, 73, 52, 16, 14, 56, 36, 99, 62, 44, 8, 24, 86, 21, 63, 53, 82, 25, 88, 81, 6, 29, 28, 91, 32, 37, 72, 38, 1, 84, 59, 23, 26, 85, 39, 95, 31, 9, 42, 46, 34, 49, 19, 93, 22], Distance: 31.000340857727252
Tour: [0, 6, 32, 16, 50, 85, 67, 45, 65, 33, 31, 4, 91, 29, 71, 81, 26, 89, 27, 23, 48, 75, 86, 24, 35, 83, 94, 25, 57, 34, 13, 90, 7, 72, 38, 55, 76, 52, 92, 87, 64, 15, 11, 98, 60, 5, 14, 79, 46, 95, 74, 19, 9, 69, 43, 61, 39, 82, 44, 63, 36, 80, 41, 17, 20, 78, 84, 37, 40, 49, 42, 66, 59, 93, 21, 73, 58, 18, 3, 77, 2, 28, 1, 12, 88, 70, 99, 68, 97, 10, 8, 47, 62, 54, 51, 30, 53, 96, 22, 56], Distance: 28.789298301599764
Tour: [0, 55, 10, 74, 88, 20, 86, 9, 76, 63, 70, 27, 40, 49, 15, 48, 93, 62, 23, 33, 73, 84, 66, 78, 69, 13, 6, 95, 45, 99, 61, 68, 19, 71, 46, 28, 57, 17, 5, 41, 75, 80, 64, 3, 30, 82, 79, 4, 91, 81, 94, 54, 77, 92, 22, 14, 34, 37, 29, 39, 35, 25, 8, 98, 42, 12, 52, 26, 58, 2, 16, 24, 53, 96, 44, 83, 1, 59, 65, 18, 43, 60, 89, 85, 7, 38, 90, 56, 36, 32, 97, 11, 47, 50, 67, 31, 72, 21, 87, 51], Distance: 30.139557178051824
Tour: [0, 82, 62, 33, 45, 12, 46, 35, 19, 8, 36, 7, 37, 54, 42, 39, 75, 24, 14, 84, 95, 27, 61, 68, 32, 79, 97, 38, 55, 6, 44, 21, 63, 52, 87, 20, 66, 93, 67, 40, 25, 83, 57, 70, 58, 31, 71, 50, 18, 4, 16, 47, 60, 91, 89, 43, 90, 34, 80, 78, 64, 69, 30, 88, 9, 49, 94, 86, 15, 13, 59, 65, 48, 3, 41, 29, 92, 73, 76, 11, 99, 5, 74, 56, 26, 1, 23, 28, 96, 98, 72, 22, 51, 85, 77, 81, 10, 17, 2, 53], Distance: 31.465658003440605
Tour: [0, 60, 49, 53, 38, 8, 9, 7, 31, 81, 33, 18, 24, 40, 22, 84, 17, 83, 89, 59, 62, 68, 39, 35, 43, 72, 34, 50, 91, 45, 5, 61, 6, 16, 92, 82, 87, 36, 46, 63, 65, 57, 52, 77, 76, 10, 78, 32, 41, 66, 80, 28, 25, 85, 64, 4, 94, 19, 90, 2, 58, 15, 96, 95, 44, 23, 3, 51, 21, 56, 73, 69, 97, 11, 13, 48, 12, 37, 26, 14, 93, 20, 67, 79, 75, 42, 99, 98, 71, 74, 30, 1, 47, 88, 70, 27, 86, 29, 54, 55], Distance: 31.752590998506033
Tour: [0, 69, 13, 97, 40, 27, 89, 51, 39, 21, 60, 47, 88, 70, 16, 83, 9, 63, 32, 62, 86, 34, 53, 7, 38, 57, 44, 93, 12, 87, 22, 20, 33, 71, 49, 18, 19, 26, 74, 45, 65, 81, 28, 8, 1, 15, 2, 43, 72, 92, 84, 77, 55, 85, 80, 25, 54, 52, 30, 82, 4, 42, 14, 17, 23, 76, 78, 67, 73, 90, 98, 94, 36, 56, 11, 75, 61, 6, 64, 35, 66, 37, 31, 68, 91, 79, 41, 29, 95, 48, 96, 3, 59, 58, 24, 10, 46, 5, 50, 99], Distance: 28.591531953352362
Tour: [0, 39, 11, 95, 88, 71, 50, 45, 27, 17, 59, 18, 93, 12, 68, 15, 84, 97, 4, 35, 41, 82, 54, 81, 40, 98, 34, 70, 86, 5, 89, 67, 78, 80, 76, 52, 7, 21, 87, 44, 96, 8, 22, 16, 77, 60, 69, 66, 29, 37, 90, 14, 6, 26, 57, 47, 28, 91, 10, 65, 56, 23, 46, 64, 75, 99, 92, 19, 32, 49, 25, 72, 79, 85, 62, 61, 38, 74, 73, 24, 9, 36, 30, 63, 2, 43, 20, 58, 33, 1, 3, 94, 13, 48, 55, 42, 51, 53, 83, 31], Distance: 30.744316607158147
Tour: [0, 27, 85, 21, 54, 23, 39, 58, 95, 10, 49, 46, 13, 15, 26, 9, 87, 24, 32, 84, 8, 66, 25, 48, 94, 81, 65, 37, 92, 97, 20, 22, 33, 30, 67, 76, 42, 41, 29, 64, 5, 2, 90, 43, 6, 3, 83, 62, 55, 56, 91, 68, 82, 45, 44, 38, 11, 28, 16, 7, 53, 93, 71, 51, 40, 18, 50, 98, 52, 75, 88, 57, 60, 78, 72, 4, 69, 36, 96, 59, 99, 35, 1, 79, 70, 77, 73, 12, 86, 74, 14, 63, 19, 80, 31, 89, 34, 17, 47, 61], Distance: 30.740834579400037
Tour: [0, 46, 99, 42, 87, 29, 7, 62, 10, 13, 33, 97, 90, 8, 37, 63, 74, 21, 92, 15, 41, 50, 34, 53, 71, 2, 57, 9, 36, 96, 31, 66, 77, 14, 94, 64, 85, 72, 19, 81, 76, 6, 56, 69, 40, 1, 28, 80, 16, 24, 89, 17, 78, 91, 95, 5, 30, 12, 11, 47, 18, 22, 54, 45, 23, 82, 59, 43, 83, 68, 26, 38, 79, 4, 35, 49, 20, 65, 3, 60, 93, 39, 55, 32, 86, 98, 27, 44, 48, 75, 73, 61, 67, 51, 88, 84, 58, 70, 25, 52], Distance: 30.973605163693623
