Problem 832: Optimal tour: [(0, 4), (0, 18), (1, 4), (1, 6), (2, 9), (2, 12), (3, 7), (3, 16), (4, 0), (4, 1), (5, 13), (5, 18), (6, 1), (6, 19), (7, 3), (7, 14), (8, 13), (8, 15), (9, 2), (9, 19), (10, 11), (10, 14), (11, 10), (11, 12), (12, 2), (12, 11), (13, 5), (13, 8), (14, 7), (14, 10), (15, 8), (15, 17), (16, 3), (16, 17), (17, 15), (17, 16), (18, 0), (18, 5), (19, 6), (19, 9)], Optimal cost: 4.14131873846054
Problem 833: Optimal tour: [(0, 10), (0, 12), (1, 3), (1, 13), (2, 7), (2, 14), (3, 1), (3, 18), (4, 16), (4, 17), (5, 7), (5, 19), (6, 9), (6, 12), (7, 2), (7, 5), (8, 11), (8, 13), (9, 6), (9, 15), (10, 0), (10, 16), (11, 8), (11, 15), (12, 0), (12, 6), (13, 1), (13, 8), (14, 2), (14, 17), (15, 9), (15, 11), (16, 4), (16, 10), (17, 4), (17, 14), (18, 3), (18, 19), (19, 5), (19, 18)], Optimal cost: 3.6290038200095296
Problem 834: Optimal tour: [(0, 13), (0, 14), (1, 6), (1, 17), (2, 5), (2, 12), (3, 4), (3, 19), (4, 3), (4, 11), (5, 2), (5, 8), (6, 1), (6, 19), (7, 9), (7, 16), (8, 5), (8, 15), (9, 7), (9, 12), (10, 17), (10, 18), (11, 4), (11, 14), (12, 2), (12, 9), (13, 0), (13, 16), (14, 0), (14, 11), (15, 8), (15, 18), (16, 7), (16, 13), (17, 1), (17, 10), (18, 10), (18, 15), (19, 3), (19, 6)], Optimal cost: 3.590577382594347
Problem 835: Optimal tour: [(0, 13), (0, 16), (1, 4), (1, 19), (2, 10), (2, 17), (3, 6), (3, 18), (4, 1), (4, 9), (5, 13), (5, 18), (6, 3), (6, 12), (7, 8), (7, 9), (8, 7), (8, 11), (9, 4), (9, 7), (10, 2), (10, 12), (11, 8), (11, 14), (12, 6), (12, 10), (13, 0), (13, 5), (14, 11), (14, 17), (15, 16), (15, 19), (16, 0), (16, 15), (17, 2), (17, 14), (18, 3), (18, 5), (19, 1), (19, 15)], Optimal cost: 3.746613177470863
Problem 836: Optimal tour: [(0, 1), (0, 18), (1, 0), (1, 10), (2, 8), (2, 10), (3, 4), (3, 16), (4, 3), (4, 18), (5, 13), (5, 15), (6, 15), (6, 17), (7, 9), (7, 19), (8, 2), (8, 14), (9, 7), (9, 17), (10, 1), (10, 2), (11, 12), (11, 13), (12, 11), (12, 16), (13, 5), (13, 11), (14, 8), (14, 19), (15, 5), (15, 6), (16, 3), (16, 12), (17, 6), (17, 9), (18, 0), (18, 4), (19, 7), (19, 14)], Optimal cost: 4.059518299996853
Problem 837: Optimal tour: [(0, 7), (0, 10), (1, 4), (1, 19), (2, 4), (2, 8), (3, 14), (3, 17), (4, 1), (4, 2), (5, 16), (5, 19), (6, 13), (6, 17), (7, 0), (7, 18), (8, 2), (8, 11), (9, 11), (9, 13), (10, 0), (10, 12), (11, 8), (11, 9), (12, 10), (12, 15), (13, 6), (13, 9), (14, 3), (14, 15), (15, 12), (15, 14), (16, 5), (16, 18), (17, 3), (17, 6), (18, 7), (18, 16), (19, 1), (19, 5)], Optimal cost: 3.4086371790617704
Problem 838: Optimal tour: [(0, 4), (0, 13), (1, 18), (1, 19), (2, 13), (2, 16), (3, 11), (3, 12), (4, 0), (4, 9), (5, 6), (5, 14), (6, 5), (6, 15), (7, 10), (7, 18), (8, 9), (8, 17), (9, 4), (9, 8), (10, 7), (10, 17), (11, 3), (11, 19), (12, 3), (12, 14), (13, 0), (13, 2), (14, 5), (14, 12), (15, 6), (15, 16), (16, 2), (16, 15), (17, 8), (17, 10), (18, 1), (18, 7), (19, 1), (19, 11)], Optimal cost: 3.6666915118694305
Problem 839: Optimal tour: [(0, 1), (0, 12), (1, 0), (1, 9), (2, 4), (2, 18), (3, 6), (3, 12), (4, 2), (4, 16), (5, 9), (5, 18), (6, 3), (6, 7), (7, 6), (7, 19), (8, 15), (8, 17), (9, 1), (9, 5), (10, 14), (10, 15), (11, 16), (11, 17), (12, 0), (12, 3), (13, 14), (13, 19), (14, 10), (14, 13), (15, 8), (15, 10), (16, 4), (16, 11), (17, 8), (17, 11), (18, 2), (18, 5), (19, 7), (19, 13)], Optimal cost: 3.6277681682258844
Problem 840: Optimal tour: [(0, 17), (0, 19), (1, 3), (1, 7), (2, 15), (2, 18), (3, 1), (3, 4), (4, 3), (4, 14), (5, 14), (5, 16), (6, 11), (6, 12), (7, 1), (7, 9), (8, 15), (8, 16), (9, 7), (9, 17), (10, 12), (10, 13), (11, 6), (11, 18), (12, 6), (12, 10), (13, 10), (13, 19), (14, 4), (14, 5), (15, 2), (15, 8), (16, 5), (16, 8), (17, 0), (17, 9), (18, 2), (18, 11), (19, 0), (19, 13)], Optimal cost: 4.140297777950764
Problem 841: Optimal tour: [(0, 5), (0, 13), (1, 12), (1, 15), (2, 3), (2, 14), (3, 2), (3, 7), (4, 6), (4, 19), (5, 0), (5, 17), (6, 4), (6, 8), (7, 3), (7, 13), (8, 6), (8, 11), (9, 10), (9, 12), (10, 9), (10, 16), (11, 8), (11, 18), (12, 1), (12, 9), (13, 0), (13, 7), (14, 2), (14, 16), (15, 1), (15, 19), (16, 10), (16, 14), (17, 5), (17, 18), (18, 11), (18, 17), (19, 4), (19, 15)], Optimal cost: 3.615908093750477
Problem 842: Optimal tour: [(0, 6), (0, 9), (1, 12), (1, 17), (2, 11), (2, 16), (3, 10), (3, 18), (4, 7), (4, 8), (5, 10), (5, 16), (6, 0), (6, 19), (7, 4), (7, 13), (8, 4), (8, 15), (9, 0), (9, 15), (10, 3), (10, 5), (11, 2), (11, 12), (12, 1), (12, 11), (13, 7), (13, 14), (14, 13), (14, 18), (15, 8), (15, 9), (16, 2), (16, 5), (17, 1), (17, 19), (18, 3), (18, 14), (19, 6), (19, 17)], Optimal cost: 3.1859598010778427
Problem 843: Optimal tour: [(0, 1), (0, 16), (1, 0), (1, 17), (2, 5), (2, 18), (3, 7), (3, 11), (4, 11), (4, 17), (5, 2), (5, 14), (6, 7), (6, 13), (7, 3), (7, 6), (8, 9), (8, 15), (9, 8), (9, 19), (10, 12), (10, 19), (11, 3), (11, 4), (12, 10), (12, 14), (13, 6), (13, 15), (14, 5), (14, 12), (15, 8), (15, 13), (16, 0), (16, 18), (17, 1), (17, 4), (18, 2), (18, 16), (19, 9), (19, 10)], Optimal cost: 3.09384623169899
Problem 844: Optimal tour: [(0, 4), (0, 19), (1, 7), (1, 12), (2, 11), (2, 17), (3, 16), (3, 18), (4, 0), (4, 15), (5, 9), (5, 11), (6, 8), (6, 9), (7, 1), (7, 13), (8, 6), (8, 13), (9, 5), (9, 6), (10, 12), (10, 15), (11, 2), (11, 5), (12, 1), (12, 10), (13, 7), (13, 8), (14, 17), (14, 18), (15, 4), (15, 10), (16, 3), (16, 19), (17, 2), (17, 14), (18, 3), (18, 14), (19, 0), (19, 16)], Optimal cost: 3.8795709274709225
Problem 845: Optimal tour: [(0, 4), (0, 17), (1, 8), (1, 9), (2, 14), (2, 15), (3, 5), (3, 18), (4, 0), (4, 10), (5, 3), (5, 7), (6, 16), (6, 19), (7, 5), (7, 16), (8, 1), (8, 13), (9, 1), (9, 11), (10, 4), (10, 12), (11, 9), (11, 18), (12, 10), (12, 19), (13, 8), (13, 14), (14, 2), (14, 13), (15, 2), (15, 17), (16, 6), (16, 7), (17, 0), (17, 15), (18, 3), (18, 11), (19, 6), (19, 12)], Optimal cost: 3.4539008364081383
Problem 846: Optimal tour: [(0, 9), (0, 19), (1, 7), (1, 12), (2, 14), (2, 19), (3, 10), (3, 15), (4, 9), (4, 18), (5, 6), (5, 12), (6, 5), (6, 15), (7, 1), (7, 8), (8, 7), (8, 11), (9, 0), (9, 4), (10, 3), (10, 13), (11, 8), (11, 16), (12, 1), (12, 5), (13, 10), (13, 17), (14, 2), (14, 17), (15, 3), (15, 6), (16, 11), (16, 18), (17, 13), (17, 14), (18, 4), (18, 16), (19, 0), (19, 2)], Optimal cost: 3.8313228730112314
Problem 847: Optimal tour: [(0, 3), (0, 14), (1, 7), (1, 17), (2, 9), (2, 12), (3, 0), (3, 7), (4, 8), (4, 16), (5, 6), (5, 16), (6, 5), (6, 10), (7, 1), (7, 3), (8, 4), (8, 9), (9, 2), (9, 8), (10, 6), (10, 19), (11, 15), (11, 17), (12, 2), (12, 13), (13, 12), (13, 14), (14, 0), (14, 13), (15, 11), (15, 18), (16, 4), (16, 5), (17, 1), (17, 11), (18, 15), (18, 19), (19, 10), (19, 18)], Optimal cost: 3.1722796726971865
Problem 848: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 11), (2, 12), (2, 14), (3, 11), (3, 15), (4, 8), (4, 9), (5, 6), (5, 10), (6, 5), (6, 7), (7, 6), (7, 16), (8, 4), (8, 19), (9, 0), (9, 4), (10, 5), (10, 15), (11, 1), (11, 3), (12, 2), (12, 16), (13, 17), (13, 18), (14, 2), (14, 17), (15, 3), (15, 10), (16, 7), (16, 12), (17, 13), (17, 14), (18, 13), (18, 19), (19, 8), (19, 18)], Optimal cost: 4.114799726754427
Problem 849: Optimal tour: [(0, 11), (0, 14), (1, 10), (1, 19), (2, 4), (2, 13), (3, 11), (3, 17), (4, 2), (4, 14), (5, 10), (5, 15), (6, 8), (6, 13), (7, 15), (7, 18), (8, 6), (8, 12), (9, 16), (9, 19), (10, 1), (10, 5), (11, 0), (11, 3), (12, 8), (12, 18), (13, 2), (13, 6), (14, 0), (14, 4), (15, 5), (15, 7), (16, 9), (16, 17), (17, 3), (17, 16), (18, 7), (18, 12), (19, 1), (19, 9)], Optimal cost: 4.640804588794708
Problem 850: Optimal tour: [(0, 2), (0, 12), (1, 4), (1, 10), (2, 0), (2, 14), (3, 6), (3, 18), (4, 1), (4, 13), (5, 9), (5, 15), (6, 3), (6, 17), (7, 15), (7, 19), (8, 9), (8, 16), (9, 5), (9, 8), (10, 1), (10, 19), (11, 14), (11, 18), (12, 0), (12, 16), (13, 4), (13, 17), (14, 2), (14, 11), (15, 5), (15, 7), (16, 8), (16, 12), (17, 6), (17, 13), (18, 3), (18, 11), (19, 7), (19, 10)], Optimal cost: 3.5469415709376335
Problem 851: Optimal tour: [(0, 8), (0, 18), (1, 11), (1, 15), (2, 13), (2, 19), (3, 10), (3, 17), (4, 6), (4, 9), (5, 7), (5, 14), (6, 4), (6, 7), (7, 5), (7, 6), (8, 0), (8, 9), (9, 4), (9, 8), (10, 3), (10, 16), (11, 1), (11, 14), (12, 13), (12, 17), (13, 2), (13, 12), (14, 5), (14, 11), (15, 1), (15, 16), (16, 10), (16, 15), (17, 3), (17, 12), (18, 0), (18, 19), (19, 2), (19, 18)], Optimal cost: 3.5762976929545403
Problem 852: Optimal tour: [(0, 2), (0, 14), (1, 10), (1, 19), (2, 0), (2, 15), (3, 6), (3, 8), (4, 5), (4, 15), (5, 4), (5, 13), (6, 3), (6, 13), (7, 11), (7, 17), (8, 3), (8, 11), (9, 10), (9, 18), (10, 1), (10, 9), (11, 7), (11, 8), (12, 17), (12, 19), (13, 5), (13, 6), (14, 0), (14, 16), (15, 2), (15, 4), (16, 14), (16, 18), (17, 7), (17, 12), (18, 9), (18, 16), (19, 1), (19, 12)], Optimal cost: 3.458349742926657
Problem 853: Optimal tour: [(0, 12), (0, 19), (1, 2), (1, 14), (2, 1), (2, 11), (3, 11), (3, 15), (4, 6), (4, 18), (5, 8), (5, 15), (6, 4), (6, 19), (7, 8), (7, 10), (8, 5), (8, 7), (9, 12), (9, 13), (10, 7), (10, 16), (11, 2), (11, 3), (12, 0), (12, 9), (13, 9), (13, 16), (14, 1), (14, 17), (15, 3), (15, 5), (16, 10), (16, 13), (17, 14), (17, 18), (18, 4), (18, 17), (19, 0), (19, 6)], Optimal cost: 3.984759785234928
Problem 854: Optimal tour: [(0, 2), (0, 19), (1, 5), (1, 19), (2, 0), (2, 18), (3, 10), (3, 17), (4, 5), (4, 17), (5, 1), (5, 4), (6, 9), (6, 16), (7, 14), (7, 16), (8, 11), (8, 15), (9, 6), (9, 12), (10, 3), (10, 11), (11, 8), (11, 10), (12, 9), (12, 15), (13, 14), (13, 18), (14, 7), (14, 13), (15, 8), (15, 12), (16, 6), (16, 7), (17, 3), (17, 4), (18, 2), (18, 13), (19, 0), (19, 1)], Optimal cost: 4.372985925525427
Problem 855: Optimal tour: [(0, 11), (0, 16), (1, 5), (1, 15), (2, 4), (2, 6), (3, 11), (3, 15), (4, 2), (4, 10), (5, 1), (5, 9), (6, 2), (6, 7), (7, 6), (7, 12), (8, 12), (8, 19), (9, 5), (9, 17), (10, 4), (10, 13), (11, 0), (11, 3), (12, 7), (12, 8), (13, 10), (13, 14), (14, 13), (14, 18), (15, 1), (15, 3), (16, 0), (16, 19), (17, 9), (17, 18), (18, 14), (18, 17), (19, 8), (19, 16)], Optimal cost: 3.6433627977967262
Problem 856: Optimal tour: [(0, 1), (0, 16), (1, 0), (1, 10), (2, 8), (2, 16), (3, 5), (3, 9), (4, 5), (4, 12), (5, 3), (5, 4), (6, 11), (6, 14), (7, 8), (7, 15), (8, 2), (8, 7), (9, 3), (9, 19), (10, 1), (10, 17), (11, 6), (11, 17), (12, 4), (12, 18), (13, 15), (13, 18), (14, 6), (14, 19), (15, 7), (15, 13), (16, 0), (16, 2), (17, 10), (17, 11), (18, 12), (18, 13), (19, 9), (19, 14)], Optimal cost: 4.033364474773407
Problem 857: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 6), (2, 13), (2, 19), (3, 5), (3, 8), (4, 0), (4, 10), (5, 3), (5, 18), (6, 1), (6, 9), (7, 14), (7, 17), (8, 3), (8, 10), (9, 6), (9, 13), (10, 4), (10, 8), (11, 12), (11, 15), (12, 11), (12, 19), (13, 2), (13, 9), (14, 7), (14, 16), (15, 11), (15, 16), (16, 14), (16, 15), (17, 7), (17, 18), (18, 5), (18, 17), (19, 2), (19, 12)], Optimal cost: 4.378408048301935
Problem 858: Optimal tour: [(0, 5), (0, 14), (1, 2), (1, 19), (2, 1), (2, 11), (3, 4), (3, 7), (4, 3), (4, 19), (5, 0), (5, 9), (6, 12), (6, 18), (7, 3), (7, 16), (8, 14), (8, 18), (9, 5), (9, 15), (10, 11), (10, 17), (11, 2), (11, 10), (12, 6), (12, 13), (13, 12), (13, 16), (14, 0), (14, 8), (15, 9), (15, 17), (16, 7), (16, 13), (17, 10), (17, 15), (18, 6), (18, 8), (19, 1), (19, 4)], Optimal cost: 3.8297718055546284
Problem 859: Optimal tour: [(0, 11), (0, 18), (1, 4), (1, 8), (2, 7), (2, 17), (3, 6), (3, 16), (4, 1), (4, 14), (5, 15), (5, 18), (6, 3), (6, 13), (7, 2), (7, 13), (8, 1), (8, 19), (9, 10), (9, 16), (10, 9), (10, 15), (11, 0), (11, 12), (12, 11), (12, 19), (13, 6), (13, 7), (14, 4), (14, 17), (15, 5), (15, 10), (16, 3), (16, 9), (17, 2), (17, 14), (18, 0), (18, 5), (19, 8), (19, 12)], Optimal cost: 3.5918557681143284
Problem 860: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 19), (2, 0), (2, 9), (3, 14), (3, 16), (4, 1), (4, 12), (5, 11), (5, 16), (6, 7), (6, 17), (7, 6), (7, 15), (8, 0), (8, 13), (9, 2), (9, 19), (10, 11), (10, 18), (11, 5), (11, 10), (12, 4), (12, 14), (13, 8), (13, 17), (14, 3), (14, 12), (15, 7), (15, 18), (16, 3), (16, 5), (17, 6), (17, 13), (18, 10), (18, 15), (19, 1), (19, 9)], Optimal cost: 4.011798273772001
Problem 861: Optimal tour: [(0, 4), (0, 9), (1, 6), (1, 18), (2, 13), (2, 15), (3, 14), (3, 19), (4, 0), (4, 12), (5, 10), (5, 14), (6, 1), (6, 16), (7, 15), (7, 17), (8, 10), (8, 11), (9, 0), (9, 16), (10, 5), (10, 8), (11, 8), (11, 17), (12, 4), (12, 13), (13, 2), (13, 12), (14, 3), (14, 5), (15, 2), (15, 7), (16, 6), (16, 9), (17, 7), (17, 11), (18, 1), (18, 19), (19, 3), (19, 18)], Optimal cost: 3.2058347910642624
Problem 862: Optimal tour: [(0, 7), (0, 15), (1, 4), (1, 13), (2, 10), (2, 18), (3, 5), (3, 19), (4, 1), (4, 8), (5, 3), (5, 8), (6, 9), (6, 18), (7, 0), (7, 17), (8, 4), (8, 5), (9, 6), (9, 12), (10, 2), (10, 13), (11, 14), (11, 15), (12, 9), (12, 14), (13, 1), (13, 10), (14, 11), (14, 12), (15, 0), (15, 11), (16, 17), (16, 19), (17, 7), (17, 16), (18, 2), (18, 6), (19, 3), (19, 16)], Optimal cost: 4.002540461719036
Problem 863: Optimal tour: [(0, 5), (0, 10), (1, 6), (1, 15), (2, 5), (2, 12), (3, 6), (3, 8), (4, 13), (4, 14), (5, 0), (5, 2), (6, 1), (6, 3), (7, 8), (7, 18), (8, 3), (8, 7), (9, 16), (9, 18), (10, 0), (10, 13), (11, 12), (11, 15), (12, 2), (12, 11), (13, 4), (13, 10), (14, 4), (14, 19), (15, 1), (15, 11), (16, 9), (16, 17), (17, 16), (17, 19), (18, 7), (18, 9), (19, 14), (19, 17)], Optimal cost: 3.26370139233768
Problem 864: Optimal tour: [(0, 10), (0, 13), (1, 4), (1, 18), (2, 8), (2, 17), (3, 6), (3, 9), (4, 1), (4, 9), (5, 14), (5, 18), (6, 3), (6, 13), (7, 11), (7, 19), (8, 2), (8, 15), (9, 3), (9, 4), (10, 0), (10, 16), (11, 7), (11, 12), (12, 11), (12, 14), (13, 0), (13, 6), (14, 5), (14, 12), (15, 8), (15, 19), (16, 10), (16, 17), (17, 2), (17, 16), (18, 1), (18, 5), (19, 7), (19, 15)], Optimal cost: 2.9903793148696423
Problem 865: Optimal tour: [(0, 9), (0, 18), (1, 6), (1, 14), (2, 5), (2, 7), (3, 13), (3, 19), (4, 11), (4, 12), (5, 2), (5, 6), (6, 1), (6, 5), (7, 2), (7, 16), (8, 15), (8, 17), (9, 0), (9, 16), (10, 11), (10, 15), (11, 4), (11, 10), (12, 4), (12, 18), (13, 3), (13, 17), (14, 1), (14, 19), (15, 8), (15, 10), (16, 7), (16, 9), (17, 8), (17, 13), (18, 0), (18, 12), (19, 3), (19, 14)], Optimal cost: 3.6595620028674603
Problem 866: Optimal tour: [(0, 11), (0, 19), (1, 7), (1, 8), (2, 3), (2, 13), (3, 2), (3, 9), (4, 6), (4, 16), (5, 7), (5, 17), (6, 4), (6, 12), (7, 1), (7, 5), (8, 1), (8, 19), (9, 3), (9, 14), (10, 14), (10, 15), (11, 0), (11, 18), (12, 6), (12, 18), (13, 2), (13, 17), (14, 9), (14, 10), (15, 10), (15, 16), (16, 4), (16, 15), (17, 5), (17, 13), (18, 11), (18, 12), (19, 0), (19, 8)], Optimal cost: 3.7362887635827065
Problem 867: Optimal tour: [(0, 2), (0, 4), (1, 11), (1, 19), (2, 0), (2, 19), (3, 4), (3, 14), (4, 0), (4, 3), (5, 12), (5, 18), (6, 12), (6, 16), (7, 9), (7, 17), (8, 9), (8, 13), (9, 7), (9, 8), (10, 15), (10, 16), (11, 1), (11, 17), (12, 5), (12, 6), (13, 8), (13, 18), (14, 3), (14, 15), (15, 10), (15, 14), (16, 6), (16, 10), (17, 7), (17, 11), (18, 5), (18, 13), (19, 1), (19, 2)], Optimal cost: 3.6082685887813595
Problem 868: Optimal tour: [(0, 6), (0, 15), (1, 7), (1, 9), (2, 5), (2, 19), (3, 13), (3, 15), (4, 14), (4, 18), (5, 2), (5, 10), (6, 0), (6, 7), (7, 1), (7, 6), (8, 17), (8, 18), (9, 1), (9, 10), (10, 5), (10, 9), (11, 14), (11, 16), (12, 13), (12, 16), (13, 3), (13, 12), (14, 4), (14, 11), (15, 0), (15, 3), (16, 11), (16, 12), (17, 8), (17, 19), (18, 4), (18, 8), (19, 2), (19, 17)], Optimal cost: 3.9021504670381546
Problem 869: Optimal tour: [(0, 7), (0, 17), (1, 3), (1, 10), (2, 4), (2, 15), (3, 1), (3, 5), (4, 2), (4, 17), (5, 3), (5, 11), (6, 13), (6, 15), (7, 0), (7, 18), (8, 9), (8, 18), (9, 8), (9, 16), (10, 1), (10, 16), (11, 5), (11, 19), (12, 13), (12, 14), (13, 6), (13, 12), (14, 12), (14, 19), (15, 2), (15, 6), (16, 9), (16, 10), (17, 0), (17, 4), (18, 7), (18, 8), (19, 11), (19, 14)], Optimal cost: 3.9806840755045414
Problem 870: Optimal tour: [(0, 6), (0, 18), (1, 2), (1, 9), (2, 1), (2, 10), (3, 13), (3, 14), (4, 12), (4, 17), (5, 6), (5, 11), (6, 0), (6, 5), (7, 15), (7, 16), (8, 10), (8, 19), (9, 1), (9, 13), (10, 2), (10, 8), (11, 5), (11, 19), (12, 4), (12, 16), (13, 3), (13, 9), (14, 3), (14, 15), (15, 7), (15, 14), (16, 7), (16, 12), (17, 4), (17, 18), (18, 0), (18, 17), (19, 8), (19, 11)], Optimal cost: 3.879268154501915
Problem 871: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 17), (2, 18), (2, 19), (3, 4), (3, 15), (4, 3), (4, 14), (5, 10), (5, 12), (6, 13), (6, 19), (7, 9), (7, 14), (8, 0), (8, 13), (9, 7), (9, 11), (10, 5), (10, 16), (11, 9), (11, 18), (12, 5), (12, 15), (13, 6), (13, 8), (14, 4), (14, 7), (15, 3), (15, 12), (16, 10), (16, 17), (17, 1), (17, 16), (18, 2), (18, 11), (19, 2), (19, 6)], Optimal cost: 3.533431462943554
Problem 872: Optimal tour: [(0, 3), (0, 9), (1, 6), (1, 12), (2, 8), (2, 18), (3, 0), (3, 16), (4, 5), (4, 15), (5, 4), (5, 13), (6, 1), (6, 14), (7, 12), (7, 13), (8, 2), (8, 10), (9, 0), (9, 18), (10, 8), (10, 19), (11, 17), (11, 19), (12, 1), (12, 7), (13, 5), (13, 7), (14, 6), (14, 17), (15, 4), (15, 16), (16, 3), (16, 15), (17, 11), (17, 14), (18, 2), (18, 9), (19, 10), (19, 11)], Optimal cost: 3.7904139943420887
Problem 873: Optimal tour: [(0, 1), (0, 12), (1, 0), (1, 10), (2, 6), (2, 19), (3, 4), (3, 7), (4, 3), (4, 17), (5, 13), (5, 14), (6, 2), (6, 11), (7, 3), (7, 10), (8, 16), (8, 19), (9, 13), (9, 18), (10, 1), (10, 7), (11, 6), (11, 18), (12, 0), (12, 15), (13, 5), (13, 9), (14, 5), (14, 15), (15, 12), (15, 14), (16, 8), (16, 17), (17, 4), (17, 16), (18, 9), (18, 11), (19, 2), (19, 8)], Optimal cost: 3.574440854601562
Problem 874: Optimal tour: [(0, 11), (0, 19), (1, 8), (1, 17), (2, 3), (2, 5), (3, 2), (3, 15), (4, 6), (4, 10), (5, 2), (5, 16), (6, 4), (6, 14), (7, 13), (7, 18), (8, 1), (8, 18), (9, 11), (9, 12), (10, 4), (10, 17), (11, 0), (11, 9), (12, 9), (12, 14), (13, 7), (13, 15), (14, 6), (14, 12), (15, 3), (15, 13), (16, 5), (16, 19), (17, 1), (17, 10), (18, 7), (18, 8), (19, 0), (19, 16)], Optimal cost: 3.8179154731333256
Problem 875: Optimal tour: [(0, 4), (0, 10), (1, 10), (1, 17), (2, 12), (2, 16), (3, 11), (3, 14), (4, 0), (4, 5), (5, 4), (5, 15), (6, 7), (6, 14), (7, 6), (7, 19), (8, 12), (8, 19), (9, 13), (9, 18), (10, 0), (10, 1), (11, 3), (11, 13), (12, 2), (12, 8), (13, 9), (13, 11), (14, 3), (14, 6), (15, 5), (15, 16), (16, 2), (16, 15), (17, 1), (17, 18), (18, 9), (18, 17), (19, 7), (19, 8)], Optimal cost: 4.058805786073208
Problem 876: Optimal tour: [(0, 2), (0, 6), (1, 2), (1, 12), (2, 0), (2, 1), (3, 16), (3, 18), (4, 17), (4, 18), (5, 7), (5, 13), (6, 0), (6, 9), (7, 5), (7, 19), (8, 11), (8, 13), (9, 6), (9, 10), (10, 9), (10, 17), (11, 8), (11, 12), (12, 1), (12, 11), (13, 5), (13, 8), (14, 15), (14, 16), (15, 14), (15, 19), (16, 3), (16, 14), (17, 4), (17, 10), (18, 3), (18, 4), (19, 7), (19, 15)], Optimal cost: 3.8419058714061975
Problem 877: Optimal tour: [(0, 17), (0, 18), (1, 3), (1, 7), (2, 6), (2, 18), (3, 1), (3, 17), (4, 8), (4, 13), (5, 10), (5, 12), (6, 2), (6, 12), (7, 1), (7, 14), (8, 4), (8, 11), (9, 10), (9, 15), (10, 5), (10, 9), (11, 8), (11, 19), (12, 5), (12, 6), (13, 4), (13, 16), (14, 7), (14, 19), (15, 9), (15, 16), (16, 13), (16, 15), (17, 0), (17, 3), (18, 0), (18, 2), (19, 11), (19, 14)], Optimal cost: 3.7179401926696305
Problem 878: Optimal tour: [(0, 11), (0, 13), (1, 4), (1, 14), (2, 10), (2, 15), (3, 5), (3, 14), (4, 1), (4, 11), (5, 3), (5, 19), (6, 9), (6, 16), (7, 17), (7, 18), (8, 13), (8, 18), (9, 6), (9, 19), (10, 2), (10, 16), (11, 0), (11, 4), (12, 15), (12, 17), (13, 0), (13, 8), (14, 1), (14, 3), (15, 2), (15, 12), (16, 6), (16, 10), (17, 7), (17, 12), (18, 7), (18, 8), (19, 5), (19, 9)], Optimal cost: 3.724677924066782
Problem 879: Optimal tour: [(0, 11), (0, 14), (1, 8), (1, 9), (2, 17), (2, 18), (3, 12), (3, 19), (4, 7), (4, 14), (5, 13), (5, 15), (6, 15), (6, 17), (7, 4), (7, 10), (8, 1), (8, 13), (9, 1), (9, 19), (10, 7), (10, 16), (11, 0), (11, 18), (12, 3), (12, 16), (13, 5), (13, 8), (14, 0), (14, 4), (15, 5), (15, 6), (16, 10), (16, 12), (17, 2), (17, 6), (18, 2), (18, 11), (19, 3), (19, 9)], Optimal cost: 4.040253087878227
Problem 880: Optimal tour: [(0, 14), (0, 19), (1, 5), (1, 18), (2, 6), (2, 9), (3, 4), (3, 10), (4, 3), (4, 6), (5, 1), (5, 13), (6, 2), (6, 4), (7, 17), (7, 19), (8, 11), (8, 15), (9, 2), (9, 12), (10, 3), (10, 16), (11, 8), (11, 18), (12, 9), (12, 17), (13, 5), (13, 16), (14, 0), (14, 15), (15, 8), (15, 14), (16, 10), (16, 13), (17, 7), (17, 12), (18, 1), (18, 11), (19, 0), (19, 7)], Optimal cost: 3.1742092687636614
Problem 881: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 17), (2, 6), (2, 13), (3, 5), (3, 16), (4, 0), (4, 7), (5, 3), (5, 6), (6, 2), (6, 5), (7, 4), (7, 14), (8, 15), (8, 18), (9, 11), (9, 19), (10, 12), (10, 17), (11, 9), (11, 15), (12, 10), (12, 19), (13, 2), (13, 14), (14, 7), (14, 13), (15, 8), (15, 11), (16, 3), (16, 18), (17, 1), (17, 10), (18, 8), (18, 16), (19, 9), (19, 12)], Optimal cost: 4.4239873718470335
Problem 882: Optimal tour: [(0, 6), (0, 8), (1, 12), (1, 16), (2, 3), (2, 14), (3, 2), (3, 7), (4, 10), (4, 12), (5, 15), (5, 19), (6, 0), (6, 11), (7, 3), (7, 18), (8, 0), (8, 9), (9, 8), (9, 13), (10, 4), (10, 14), (11, 6), (11, 16), (12, 1), (12, 4), (13, 9), (13, 15), (14, 2), (14, 10), (15, 5), (15, 13), (16, 1), (16, 11), (17, 18), (17, 19), (18, 7), (18, 17), (19, 5), (19, 17)], Optimal cost: 3.661136500537398
