Problem 781: Optimal tour: [(0, 1), (0, 9), (1, 15), (2, 11), (2, 19), (3, 6), (3, 7), (4, 14), (4, 16), (5, 10), (5, 17), (6, 17), (7, 14), (8, 12), (8, 13), (9, 15), (10, 18), (11, 19), (12, 13), (16, 18)], Optimal cost: 3.7461040280759335
Problem 782: Optimal tour: [(0, 8), (0, 19), (1, 11), (1, 14), (2, 4), (2, 16), (3, 12), (3, 18), (4, 16), (5, 13), (5, 15), (6, 9), (6, 13), (7, 11), (7, 14), (8, 10), (9, 15), (10, 17), (12, 18), (17, 19)], Optimal cost: 3.7388701513409615
Problem 783: Optimal tour: [(0, 1), (0, 12), (1, 12), (2, 16), (2, 19), (3, 7), (3, 16), (4, 6), (4, 14), (5, 8), (5, 19), (6, 14), (7, 8), (9, 11), (9, 17), (10, 11), (10, 17), (13, 15), (13, 18), (15, 18)], Optimal cost: 2.906903486698866
Problem 784: Optimal tour: [(0, 4), (0, 15), (1, 7), (1, 12), (2, 11), (2, 18), (3, 13), (3, 16), (4, 15), (5, 6), (5, 14), (6, 17), (7, 12), (8, 9), (8, 13), (9, 16), (10, 11), (10, 19), (14, 17), (18, 19)], Optimal cost: 3.696508515626192
Problem 785: Optimal tour: [(0, 2), (0, 19), (1, 11), (1, 17), (2, 3), (3, 18), (4, 8), (4, 13), (5, 14), (5, 15), (6, 7), (6, 9), (7, 16), (8, 10), (9, 11), (10, 14), (12, 15), (12, 18), (13, 19), (16, 17)], Optimal cost: 3.673494216054678
Problem 786: Optimal tour: [(0, 12), (0, 18), (1, 10), (1, 17), (2, 6), (2, 16), (3, 14), (3, 18), (4, 5), (4, 8), (5, 8), (6, 16), (7, 11), (7, 13), (9, 12), (9, 14), (10, 17), (11, 19), (13, 15), (15, 19)], Optimal cost: 3.201077913865447
Problem 787: Optimal tour: [(0, 2), (0, 11), (1, 3), (1, 15), (2, 4), (3, 16), (4, 10), (5, 10), (5, 17), (6, 9), (6, 11), (7, 8), (7, 19), (8, 19), (9, 15), (12, 13), (12, 17), (13, 14), (14, 18), (16, 18)], Optimal cost: 3.2109059747308493
Problem 788: Optimal tour: [(0, 1), (0, 11), (1, 2), (2, 14), (3, 4), (3, 16), (4, 14), (5, 13), (5, 15), (6, 9), (6, 12), (7, 17), (7, 19), (8, 10), (8, 18), (9, 16), (10, 15), (11, 12), (13, 18), (17, 19)], Optimal cost: 3.75662088021636
Problem 789: Optimal tour: [(0, 1), (0, 5), (1, 5), (2, 13), (2, 17), (3, 13), (3, 14), (4, 18), (4, 19), (6, 10), (6, 11), (7, 12), (7, 15), (8, 9), (8, 11), (9, 10), (12, 16), (14, 17), (15, 16), (18, 19)], Optimal cost: 3.1161927469074726
Problem 790: Optimal tour: [(0, 7), (0, 17), (1, 6), (1, 12), (2, 8), (2, 17), (3, 9), (3, 18), (4, 5), (4, 16), (5, 16), (6, 19), (7, 14), (8, 9), (10, 14), (10, 18), (11, 13), (11, 15), (12, 19), (13, 15)], Optimal cost: 3.942594964057207
Problem 791: Optimal tour: [(0, 2), (0, 13), (1, 3), (1, 10), (2, 5), (3, 15), (4, 11), (4, 15), (5, 13), (6, 7), (6, 8), (7, 8), (9, 18), (9, 19), (10, 11), (12, 16), (12, 17), (14, 18), (14, 19), (16, 17)], Optimal cost: 3.5159610575065017
Problem 792: Optimal tour: [(0, 5), (0, 17), (1, 4), (1, 19), (2, 13), (2, 15), (3, 6), (3, 9), (4, 19), (5, 11), (6, 18), (7, 12), (7, 14), (8, 16), (8, 17), (9, 14), (10, 13), (10, 15), (11, 16), (12, 18)], Optimal cost: 4.030494776554406
Problem 793: Optimal tour: [(0, 10), (0, 19), (1, 2), (1, 18), (2, 18), (3, 7), (3, 14), (4, 5), (4, 19), (5, 10), (6, 12), (6, 16), (7, 14), (8, 9), (8, 17), (9, 11), (11, 15), (12, 17), (13, 15), (13, 16)], Optimal cost: 4.168754857033491
Problem 794: Optimal tour: [(0, 7), (0, 19), (1, 10), (1, 14), (2, 6), (2, 8), (3, 5), (3, 6), (4, 5), (4, 11), (7, 19), (8, 11), (9, 12), (9, 15), (10, 14), (12, 13), (13, 17), (15, 18), (16, 17), (16, 18)], Optimal cost: 3.6554865799844265
Problem 795: Optimal tour: [(0, 4), (0, 18), (1, 9), (1, 10), (2, 14), (2, 16), (3, 13), (3, 19), (4, 13), (5, 6), (5, 12), (6, 15), (7, 8), (7, 11), (8, 11), (9, 10), (12, 15), (14, 16), (17, 18), (17, 19)], Optimal cost: 3.3825396802276373
Problem 796: Optimal tour: [(0, 1), (0, 2), (1, 2), (3, 4), (3, 19), (4, 19), (5, 7), (5, 12), (6, 7), (6, 16), (8, 14), (8, 18), (9, 13), (9, 15), (10, 11), (10, 17), (11, 17), (12, 16), (13, 15), (14, 18)], Optimal cost: 3.5020919516682625
Problem 797: Optimal tour: [(0, 16), (0, 18), (1, 5), (1, 19), (2, 8), (2, 17), (3, 14), (3, 17), (4, 9), (4, 13), (5, 15), (6, 10), (6, 16), (7, 11), (7, 12), (8, 18), (9, 13), (10, 14), (11, 12), (15, 19)], Optimal cost: 3.766856901347637
Problem 798: Optimal tour: [(0, 2), (0, 18), (1, 4), (1, 11), (2, 10), (3, 8), (3, 9), (4, 19), (5, 7), (5, 13), (6, 12), (6, 16), (7, 12), (8, 9), (10, 18), (11, 16), (13, 19), (14, 15), (14, 17), (15, 17)], Optimal cost: 4.135070864111185
Problem 799: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 17), (2, 17), (3, 14), (4, 12), (4, 18), (5, 10), (5, 13), (6, 11), (7, 10), (7, 19), (8, 9), (8, 15), (9, 16), (11, 14), (12, 18), (13, 19), (15, 16)], Optimal cost: 3.5643118768930435
Problem 800: Optimal tour: [(0, 9), (0, 15), (1, 3), (1, 14), (2, 16), (2, 17), (3, 18), (4, 10), (4, 11), (5, 7), (5, 12), (6, 11), (6, 18), (7, 12), (8, 9), (8, 19), (10, 13), (13, 14), (15, 19), (16, 17)], Optimal cost: 3.8651737347245216
Problem 801: Optimal tour: [(0, 2), (0, 14), (1, 3), (1, 13), (2, 14), (3, 13), (4, 8), (4, 19), (5, 9), (5, 15), (6, 7), (6, 12), (7, 19), (8, 10), (9, 17), (10, 15), (11, 17), (11, 18), (12, 16), (16, 18)], Optimal cost: 3.769193645566702
Problem 802: Optimal tour: [(0, 6), (0, 10), (1, 5), (1, 9), (2, 5), (2, 17), (3, 6), (3, 10), (4, 14), (4, 15), (7, 8), (7, 19), (8, 19), (9, 16), (11, 13), (11, 17), (12, 14), (12, 15), (13, 18), (16, 18)], Optimal cost: 2.875969489105046
Problem 803: Optimal tour: [(0, 5), (0, 11), (1, 4), (1, 12), (2, 15), (2, 19), (3, 6), (3, 16), (4, 18), (5, 13), (6, 14), (7, 9), (7, 12), (8, 10), (8, 11), (9, 13), (10, 16), (14, 18), (15, 17), (17, 19)], Optimal cost: 3.8894732519984245
Problem 804: Optimal tour: [(0, 3), (0, 18), (1, 4), (1, 8), (2, 13), (2, 16), (3, 5), (4, 8), (5, 18), (6, 7), (6, 15), (7, 15), (9, 14), (9, 17), (10, 11), (10, 12), (11, 19), (12, 19), (13, 16), (14, 17)], Optimal cost: 3.7114714942872524
Problem 805: Optimal tour: [(0, 5), (0, 11), (1, 6), (1, 12), (2, 9), (2, 15), (3, 9), (3, 15), (4, 8), (4, 18), (5, 19), (6, 12), (7, 14), (7, 16), (8, 10), (10, 17), (11, 19), (13, 14), (13, 16), (17, 18)], Optimal cost: 2.879544449970126
Problem 806: Optimal tour: [(0, 9), (0, 19), (1, 16), (1, 17), (2, 9), (2, 19), (3, 8), (3, 10), (4, 13), (4, 16), (5, 11), (5, 13), (6, 7), (6, 14), (7, 14), (8, 15), (10, 17), (11, 18), (12, 15), (12, 18)], Optimal cost: 3.7117468677461147
Problem 807: Optimal tour: [(0, 4), (0, 10), (1, 9), (1, 17), (2, 14), (2, 19), (3, 8), (3, 18), (4, 10), (5, 9), (5, 16), (6, 7), (6, 15), (7, 12), (8, 18), (11, 13), (11, 15), (12, 13), (14, 19), (16, 17)], Optimal cost: 3.9196544773876667
Problem 808: Optimal tour: [(0, 10), (0, 12), (1, 15), (1, 19), (2, 7), (2, 13), (3, 6), (3, 16), (4, 5), (4, 8), (5, 19), (6, 16), (7, 15), (8, 13), (9, 11), (9, 14), (10, 18), (11, 14), (12, 17), (17, 18)], Optimal cost: 4.011005664244294
Problem 809: Optimal tour: [(0, 11), (0, 17), (1, 10), (1, 18), (2, 3), (2, 15), (3, 4), (4, 5), (5, 12), (6, 8), (6, 14), (7, 8), (7, 10), (9, 13), (9, 19), (11, 12), (13, 19), (14, 16), (15, 17), (16, 18)], Optimal cost: 3.598329706117511
Problem 810: Optimal tour: [(0, 8), (0, 9), (1, 4), (1, 12), (2, 6), (2, 11), (3, 6), (3, 17), (4, 7), (5, 13), (5, 16), (7, 14), (8, 19), (9, 19), (10, 15), (10, 18), (11, 17), (12, 14), (13, 16), (15, 18)], Optimal cost: 3.615130729973316
Problem 811: Optimal tour: [(0, 4), (0, 18), (1, 8), (1, 15), (2, 5), (2, 12), (3, 7), (3, 10), (4, 7), (5, 6), (6, 9), (8, 12), (9, 11), (10, 19), (11, 18), (13, 14), (13, 16), (14, 17), (15, 17), (16, 19)], Optimal cost: 3.705546266399324
Problem 812: Optimal tour: [(0, 4), (0, 7), (1, 4), (1, 18), (2, 14), (2, 17), (3, 13), (3, 19), (5, 7), (5, 11), (6, 12), (6, 17), (8, 15), (8, 16), (9, 11), (9, 18), (10, 15), (10, 19), (12, 14), (13, 16)], Optimal cost: 3.7757805809378624
Problem 813: Optimal tour: [(0, 1), (0, 8), (1, 8), (2, 12), (2, 17), (3, 14), (3, 16), (4, 7), (4, 16), (5, 18), (5, 19), (6, 9), (6, 13), (7, 14), (9, 13), (10, 11), (10, 19), (11, 18), (12, 15), (15, 17)], Optimal cost: 3.386433197185397
Problem 814: Optimal tour: [(0, 1), (0, 8), (1, 4), (2, 5), (2, 10), (3, 6), (3, 19), (4, 15), (5, 16), (6, 12), (7, 12), (7, 16), (8, 17), (9, 13), (9, 14), (10, 18), (11, 17), (11, 19), (13, 14), (15, 18)], Optimal cost: 3.6450473237782717
Problem 815: Optimal tour: [(0, 4), (0, 10), (1, 8), (1, 19), (2, 6), (2, 13), (3, 14), (3, 16), (4, 10), (5, 6), (5, 13), (7, 9), (7, 11), (8, 19), (9, 17), (11, 18), (12, 14), (12, 15), (15, 16), (17, 18)], Optimal cost: 2.914372783154249
Problem 816: Optimal tour: [(0, 1), (0, 4), (1, 3), (2, 4), (2, 14), (3, 8), (5, 8), (5, 13), (6, 10), (6, 11), (7, 10), (7, 11), (9, 15), (9, 17), (12, 15), (12, 16), (13, 19), (14, 18), (16, 17), (18, 19)], Optimal cost: 3.524523738771677
Problem 817: Optimal tour: [(0, 5), (0, 17), (1, 12), (1, 15), (2, 8), (2, 11), (3, 7), (3, 8), (4, 9), (4, 12), (5, 10), (6, 15), (6, 19), (7, 11), (9, 19), (10, 17), (13, 14), (13, 16), (14, 18), (16, 18)], Optimal cost: 3.199135608971119
Problem 818: Optimal tour: [(0, 2), (0, 17), (1, 2), (1, 14), (3, 14), (3, 15), (4, 10), (4, 12), (5, 7), (5, 19), (6, 8), (6, 11), (7, 19), (8, 18), (9, 15), (9, 16), (10, 17), (11, 13), (12, 18), (13, 16)], Optimal cost: 3.9252859354019165
Problem 819: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 15), (2, 14), (2, 19), (3, 15), (4, 6), (4, 18), (5, 12), (5, 13), (6, 18), (7, 12), (7, 13), (8, 16), (9, 16), (10, 11), (10, 17), (11, 17), (14, 19)], Optimal cost: 3.6992932930588722
Problem 820: Optimal tour: [(0, 3), (0, 14), (1, 4), (1, 17), (2, 6), (2, 11), (3, 12), (4, 17), (5, 8), (5, 11), (6, 8), (7, 9), (7, 16), (9, 16), (10, 15), (10, 18), (12, 14), (13, 15), (13, 19), (18, 19)], Optimal cost: 3.5771002918481827
Problem 821: Optimal tour: [(0, 1), (0, 6), (1, 14), (2, 12), (2, 13), (3, 4), (3, 15), (4, 12), (5, 10), (5, 13), (6, 10), (7, 8), (7, 9), (8, 18), (9, 19), (11, 18), (11, 19), (14, 16), (15, 17), (16, 17)], Optimal cost: 4.092732310295105
Problem 822: Optimal tour: [(0, 9), (0, 16), (1, 10), (1, 13), (2, 6), (2, 10), (3, 9), (3, 18), (4, 12), (4, 17), (5, 8), (5, 19), (6, 15), (7, 8), (7, 11), (11, 18), (12, 17), (13, 19), (14, 15), (14, 16)], Optimal cost: 3.8130533397197723
Problem 823: Optimal tour: [(0, 11), (0, 12), (1, 5), (1, 11), (2, 5), (2, 10), (3, 13), (3, 18), (4, 15), (4, 19), (6, 8), (6, 14), (7, 9), (7, 17), (8, 16), (9, 17), (10, 12), (13, 18), (14, 16), (15, 19)], Optimal cost: 3.0905988356098533
Problem 824: Optimal tour: [(0, 1), (0, 4), (1, 13), (2, 5), (2, 15), (3, 8), (3, 18), (4, 13), (5, 19), (6, 7), (6, 14), (7, 14), (8, 18), (9, 10), (9, 16), (10, 17), (11, 15), (11, 19), (12, 16), (12, 17)], Optimal cost: 4.096315987408161
Problem 825: Optimal tour: [(0, 2), (0, 14), (1, 8), (1, 12), (2, 17), (3, 5), (3, 13), (4, 7), (4, 16), (5, 11), (6, 8), (6, 12), (7, 18), (9, 10), (9, 15), (10, 11), (13, 16), (14, 19), (15, 17), (18, 19)], Optimal cost: 3.391658941283822
Problem 826: Optimal tour: [(0, 8), (0, 18), (1, 3), (1, 16), (2, 5), (2, 15), (3, 11), (4, 6), (4, 17), (5, 15), (6, 9), (7, 14), (7, 19), (8, 18), (9, 17), (10, 12), (10, 13), (11, 19), (12, 13), (14, 16)], Optimal cost: 3.1712112203240395
Problem 827: Optimal tour: [(0, 9), (0, 17), (1, 2), (1, 5), (2, 5), (3, 8), (3, 11), (4, 12), (4, 14), (6, 13), (6, 16), (7, 16), (7, 19), (8, 10), (9, 15), (10, 11), (12, 14), (13, 19), (15, 18), (17, 18)], Optimal cost: 3.6855995040386915
Problem 828: Optimal tour: [(0, 11), (0, 17), (1, 3), (1, 7), (2, 6), (2, 8), (3, 19), (4, 9), (4, 12), (5, 10), (5, 16), (6, 13), (7, 19), (8, 18), (9, 12), (10, 15), (11, 14), (13, 18), (14, 17), (15, 16)], Optimal cost: 2.993382231798023
Problem 829: Optimal tour: [(0, 15), (0, 19), (1, 4), (1, 5), (2, 9), (2, 18), (3, 6), (3, 17), (4, 5), (6, 11), (7, 9), (7, 18), (8, 10), (8, 16), (10, 16), (11, 17), (12, 13), (12, 14), (13, 14), (15, 19)], Optimal cost: 3.220895167440176
Problem 830: Optimal tour: [(0, 4), (0, 19), (1, 10), (1, 12), (2, 5), (2, 16), (3, 6), (3, 17), (4, 13), (5, 18), (6, 8), (7, 11), (7, 17), (8, 9), (9, 13), (10, 15), (11, 12), (14, 16), (14, 18), (15, 19)], Optimal cost: 3.9592136088758707
Problem 831: Optimal tour: [(0, 2), (0, 14), (1, 12), (1, 13), (2, 6), (3, 5), (3, 17), (4, 5), (4, 7), (6, 15), (7, 10), (8, 11), (8, 19), (9, 16), (9, 17), (10, 18), (11, 13), (12, 15), (14, 18), (16, 19)], Optimal cost: 3.7298924513161182
Problem 832: Optimal tour: [(0, 18), (0, 19), (1, 4), (1, 6), (2, 9), (2, 12), (3, 7), (3, 17), (4, 18), (5, 8), (5, 13), (6, 19), (7, 16), (8, 15), (9, 12), (10, 11), (10, 14), (11, 14), (13, 15), (16, 17)], Optimal cost: 3.908276341855526
Problem 833: Optimal tour: [(0, 10), (0, 12), (1, 3), (1, 13), (2, 11), (2, 14), (3, 8), (4, 16), (4, 17), (5, 18), (5, 19), (6, 9), (6, 12), (7, 14), (7, 17), (8, 13), (9, 15), (10, 16), (11, 15), (18, 19)], Optimal cost: 3.358158697374165
Problem 834: Optimal tour: [(0, 11), (0, 13), (1, 6), (1, 17), (2, 12), (2, 13), (3, 4), (3, 19), (4, 19), (5, 8), (5, 10), (6, 17), (7, 9), (7, 16), (8, 15), (9, 12), (10, 18), (11, 14), (14, 16), (15, 18)], Optimal cost: 3.4374856539070606
Problem 835: Optimal tour: [(0, 5), (0, 16), (1, 4), (1, 15), (2, 10), (2, 12), (3, 6), (3, 18), (4, 19), (5, 13), (6, 18), (7, 8), (7, 9), (8, 9), (10, 12), (11, 14), (11, 17), (13, 16), (14, 17), (15, 19)], Optimal cost: 3.4411162501201034
Problem 836: Optimal tour: [(0, 1), (0, 10), (1, 2), (2, 10), (3, 4), (3, 16), (4, 18), (5, 13), (5, 15), (6, 11), (6, 15), (7, 9), (7, 17), (8, 14), (8, 19), (9, 17), (11, 13), (12, 16), (12, 18), (14, 19)], Optimal cost: 3.7784216329455376
Problem 837: Optimal tour: [(0, 7), (0, 10), (1, 2), (1, 4), (2, 4), (3, 14), (3, 15), (5, 18), (5, 19), (6, 13), (6, 17), (7, 19), (8, 9), (8, 11), (9, 11), (10, 12), (12, 16), (13, 17), (14, 15), (16, 18)], Optimal cost: 3.291434457525611
Problem 838: Optimal tour: [(0, 4), (0, 13), (1, 18), (1, 19), (2, 13), (2, 16), (3, 11), (3, 12), (4, 9), (5, 6), (5, 14), (6, 15), (7, 10), (7, 18), (8, 9), (8, 17), (10, 17), (11, 19), (12, 14), (15, 16)], Optimal cost: 3.6666915118694305
Problem 839: Optimal tour: [(0, 1), (0, 12), (1, 12), (2, 4), (2, 9), (3, 6), (3, 7), (4, 16), (5, 9), (5, 18), (6, 19), (7, 19), (8, 15), (8, 17), (10, 13), (10, 14), (11, 16), (11, 18), (13, 14), (15, 17)], Optimal cost: 3.4004625026136637
Problem 840: Optimal tour: [(0, 9), (0, 17), (1, 3), (1, 4), (2, 15), (2, 18), (3, 4), (5, 14), (5, 16), (6, 11), (6, 12), (7, 13), (7, 16), (8, 14), (8, 15), (9, 17), (10, 12), (10, 19), (11, 18), (13, 19)], Optimal cost: 3.8742072135210037
Problem 841: Optimal tour: [(0, 13), (0, 17), (1, 12), (1, 15), (2, 3), (2, 7), (3, 7), (4, 15), (4, 19), (5, 13), (5, 17), (6, 8), (6, 18), (8, 11), (9, 10), (9, 12), (10, 16), (11, 18), (14, 16), (14, 19)], Optimal cost: 3.5168548300862312
Problem 842: Optimal tour: [(0, 6), (0, 19), (1, 11), (1, 12), (2, 11), (2, 12), (3, 14), (3, 18), (4, 7), (4, 13), (5, 10), (5, 16), (6, 17), (7, 13), (8, 9), (8, 15), (9, 15), (10, 16), (14, 18), (17, 19)], Optimal cost: 3.114318363368511
Problem 843: Optimal tour: [(0, 1), (0, 16), (1, 17), (2, 5), (2, 18), (3, 7), (3, 11), (4, 11), (4, 17), (5, 14), (6, 7), (6, 13), (8, 9), (8, 15), (9, 19), (10, 12), (10, 19), (12, 14), (13, 15), (16, 18)], Optimal cost: 3.09384623169899
Problem 844: Optimal tour: [(0, 15), (0, 19), (1, 10), (1, 12), (2, 6), (2, 11), (3, 16), (3, 18), (4, 15), (4, 17), (5, 9), (5, 11), (6, 9), (7, 8), (7, 13), (8, 13), (10, 12), (14, 16), (14, 18), (17, 19)], Optimal cost: 3.4511473663151264
Problem 845: Optimal tour: [(0, 4), (0, 10), (1, 8), (1, 9), (2, 14), (2, 15), (3, 5), (3, 18), (4, 12), (5, 7), (6, 11), (6, 19), (7, 16), (8, 13), (9, 13), (10, 12), (11, 18), (14, 17), (15, 17), (16, 19)], Optimal cost: 3.1514928117394447
Problem 846: Optimal tour: [(0, 4), (0, 19), (1, 7), (1, 12), (2, 15), (2, 19), (3, 10), (3, 14), (4, 9), (5, 6), (5, 12), (6, 15), (7, 8), (8, 9), (10, 13), (11, 16), (11, 18), (13, 17), (14, 17), (16, 18)], Optimal cost: 3.78837932087481
Problem 847: Optimal tour: [(0, 3), (0, 14), (1, 7), (1, 17), (2, 9), (2, 12), (3, 13), (4, 8), (4, 16), (5, 12), (5, 16), (6, 10), (6, 15), (7, 11), (8, 9), (10, 19), (11, 17), (13, 14), (15, 18), (18, 19)], Optimal cost: 3.12535304017365
Problem 848: Optimal tour: [(0, 1), (0, 9), (1, 11), (2, 12), (2, 19), (3, 11), (3, 15), (4, 8), (4, 9), (5, 6), (5, 10), (6, 7), (7, 14), (8, 19), (10, 15), (12, 16), (13, 17), (13, 18), (14, 16), (17, 18)], Optimal cost: 4.042981032282114
Problem 849: Optimal tour: [(0, 11), (0, 14), (1, 10), (1, 19), (2, 4), (2, 13), (3, 11), (3, 14), (4, 6), (5, 10), (5, 15), (6, 8), (7, 15), (7, 18), (8, 12), (9, 16), (9, 19), (12, 18), (13, 17), (16, 17)], Optimal cost: 4.636690065264702
Problem 850: Optimal tour: [(0, 11), (0, 12), (1, 10), (1, 19), (2, 12), (2, 14), (3, 6), (3, 18), (4, 13), (4, 17), (5, 8), (5, 9), (6, 18), (7, 15), (7, 16), (8, 9), (10, 19), (11, 14), (13, 17), (15, 16)], Optimal cost: 3.23558484390378
Problem 851: Optimal tour: [(0, 18), (0, 19), (1, 15), (1, 16), (2, 13), (2, 19), (3, 12), (3, 17), (4, 6), (4, 9), (5, 11), (5, 14), (6, 7), (7, 8), (8, 9), (10, 15), (10, 16), (11, 14), (12, 17), (13, 18)], Optimal cost: 3.481382295489311
Problem 852: Optimal tour: [(0, 2), (0, 16), (1, 10), (1, 19), (2, 14), (3, 8), (3, 11), (4, 5), (4, 15), (5, 13), (6, 13), (6, 15), (7, 12), (7, 17), (8, 11), (9, 10), (9, 19), (12, 17), (14, 18), (16, 18)], Optimal cost: 3.2611135253682733
Problem 853: Optimal tour: [(0, 6), (0, 19), (1, 2), (1, 14), (2, 11), (3, 11), (3, 15), (4, 17), (4, 18), (5, 8), (5, 15), (6, 19), (7, 8), (7, 16), (9, 12), (9, 13), (10, 14), (10, 16), (12, 13), (17, 18)], Optimal cost: 3.92284182459116
Problem 854: Optimal tour: [(0, 2), (0, 13), (1, 5), (1, 19), (2, 18), (3, 4), (3, 17), (4, 17), (5, 19), (6, 9), (6, 12), (7, 15), (7, 16), (8, 10), (8, 11), (9, 12), (10, 11), (13, 14), (14, 18), (15, 16)], Optimal cost: 3.58033362403512
Problem 855: Optimal tour: [(0, 11), (0, 16), (1, 3), (1, 15), (2, 4), (2, 6), (3, 15), (4, 10), (5, 9), (5, 17), (6, 13), (7, 8), (7, 19), (8, 12), (9, 18), (10, 14), (11, 12), (13, 14), (16, 19), (17, 18)], Optimal cost: 3.5540295839309692
Problem 856: Optimal tour: [(0, 2), (0, 16), (1, 10), (1, 17), (2, 16), (3, 9), (3, 19), (4, 5), (4, 12), (5, 8), (6, 11), (6, 14), (7, 8), (7, 15), (9, 19), (10, 17), (11, 14), (12, 18), (13, 15), (13, 18)], Optimal cost: 3.8645138293504715
Problem 857: Optimal tour: [(0, 1), (0, 11), (1, 6), (2, 13), (2, 19), (3, 5), (3, 16), (4, 8), (4, 10), (5, 18), (6, 9), (7, 14), (7, 17), (8, 10), (9, 13), (11, 12), (12, 19), (14, 15), (15, 16), (17, 18)], Optimal cost: 4.052681598812342
Problem 858: Optimal tour: [(0, 5), (0, 12), (1, 5), (1, 19), (2, 9), (2, 11), (3, 4), (3, 7), (4, 19), (6, 8), (6, 18), (7, 16), (8, 14), (9, 15), (10, 11), (10, 17), (12, 13), (13, 16), (14, 18), (15, 17)], Optimal cost: 3.65836114063859
Problem 859: Optimal tour: [(0, 5), (0, 18), (1, 4), (1, 8), (2, 8), (2, 17), (3, 6), (3, 7), (4, 14), (5, 15), (6, 13), (7, 13), (9, 10), (9, 16), (10, 16), (11, 12), (11, 19), (12, 19), (14, 17), (15, 18)], Optimal cost: 3.047060500830412
Problem 860: Optimal tour: [(0, 6), (0, 8), (1, 4), (1, 14), (2, 9), (2, 19), (3, 7), (3, 16), (4, 12), (5, 10), (5, 11), (6, 17), (7, 15), (8, 13), (9, 19), (10, 11), (12, 14), (13, 17), (15, 18), (16, 18)], Optimal cost: 3.87626376375556
Problem 861: Optimal tour: [(0, 4), (0, 16), (1, 3), (1, 6), (2, 11), (2, 13), (3, 19), (4, 12), (5, 10), (5, 14), (6, 18), (7, 15), (7, 17), (8, 10), (8, 14), (9, 12), (9, 16), (11, 17), (13, 15), (18, 19)], Optimal cost: 3.0499003678560257
Problem 862: Optimal tour: [(0, 11), (0, 15), (1, 3), (1, 13), (2, 6), (2, 18), (3, 5), (4, 8), (4, 10), (5, 8), (6, 18), (7, 17), (7, 19), (9, 12), (9, 14), (10, 13), (11, 15), (12, 14), (16, 17), (16, 19)], Optimal cost: 3.500893235206604
Problem 863: Optimal tour: [(0, 2), (0, 5), (1, 6), (1, 7), (2, 12), (3, 6), (3, 8), (4, 13), (4, 14), (5, 11), (7, 18), (8, 19), (9, 16), (9, 18), (10, 13), (10, 14), (11, 15), (12, 15), (16, 17), (17, 19)], Optimal cost: 3.0549638848751783
Problem 864: Optimal tour: [(0, 10), (0, 13), (1, 3), (1, 4), (2, 8), (2, 17), (3, 9), (4, 9), (5, 14), (5, 18), (6, 10), (6, 13), (7, 12), (7, 19), (8, 15), (11, 12), (11, 19), (14, 18), (15, 16), (16, 17)], Optimal cost: 2.821204047650099
Problem 865: Optimal tour: [(0, 9), (0, 16), (1, 6), (1, 14), (2, 3), (2, 7), (3, 13), (4, 10), (4, 18), (5, 6), (5, 7), (8, 15), (8, 17), (9, 16), (10, 11), (11, 12), (12, 18), (13, 19), (14, 19), (15, 17)], Optimal cost: 3.5750656351447105
Problem 866: Optimal tour: [(0, 11), (0, 19), (1, 7), (1, 8), (2, 3), (2, 9), (3, 9), (4, 6), (4, 16), (5, 13), (5, 17), (6, 12), (7, 8), (10, 14), (10, 15), (11, 19), (12, 18), (13, 17), (14, 18), (15, 16)], Optimal cost: 3.728352554142475
Problem 867: Optimal tour: [(0, 2), (0, 19), (1, 6), (1, 11), (2, 19), (3, 4), (3, 14), (4, 16), (5, 7), (5, 12), (6, 17), (7, 12), (8, 9), (8, 13), (9, 18), (10, 15), (10, 16), (11, 17), (13, 18), (14, 15)], Optimal cost: 3.2245108485221863
Problem 868: Optimal tour: [(0, 6), (0, 15), (1, 7), (1, 9), (2, 17), (2, 19), (3, 12), (3, 13), (4, 8), (4, 18), (5, 7), (5, 10), (6, 15), (8, 18), (9, 10), (11, 14), (11, 16), (12, 13), (14, 16), (17, 19)], Optimal cost: 3.6948819011449814
Problem 869: Optimal tour: [(0, 7), (0, 17), (1, 3), (1, 10), (2, 4), (2, 15), (3, 5), (4, 17), (5, 15), (6, 12), (6, 13), (7, 18), (8, 9), (8, 18), (9, 16), (10, 16), (11, 14), (11, 19), (12, 13), (14, 19)], Optimal cost: 3.917166206985712
Problem 870: Optimal tour: [(0, 6), (0, 18), (1, 2), (1, 9), (2, 10), (3, 13), (3, 14), (4, 12), (4, 17), (5, 6), (5, 11), (7, 15), (7, 16), (8, 10), (8, 19), (9, 13), (11, 19), (12, 16), (14, 15), (17, 18)], Optimal cost: 3.879268154501915
Problem 871: Optimal tour: [(0, 1), (0, 8), (1, 17), (2, 6), (2, 18), (3, 4), (3, 7), (4, 14), (5, 10), (5, 12), (6, 19), (7, 9), (8, 13), (9, 14), (10, 16), (11, 18), (11, 19), (12, 15), (13, 15), (16, 17)], Optimal cost: 3.4306544065475464
Problem 872: Optimal tour: [(0, 3), (0, 9), (1, 6), (1, 12), (2, 8), (2, 18), (3, 16), (4, 5), (4, 15), (5, 13), (6, 14), (7, 12), (7, 13), (8, 17), (9, 18), (10, 11), (10, 19), (11, 19), (14, 17), (15, 16)], Optimal cost: 3.7518523670732975
