Problem 763: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 7), (2, 3), (2, 4), (3, 2), (3, 6), (4, 2), (4, 9), (5, 6), (5, 8), (6, 3), (6, 5), (7, 1), (7, 8), (8, 5), (8, 7), (9, 0), (9, 4)], Optimal cost: 3.089981420068551
Problem 764: Optimal tour: [(0, 2), (0, 9), (1, 6), (1, 7), (2, 0), (2, 7), (3, 5), (3, 8), (4, 5), (4, 9), (5, 3), (5, 4), (6, 1), (6, 8), (7, 1), (7, 2), (8, 3), (8, 6), (9, 0), (9, 4)], Optimal cost: 2.6452877946631363
Problem 765: Optimal tour: [(0, 2), (0, 7), (1, 5), (1, 9), (2, 0), (2, 8), (3, 4), (3, 5), (4, 3), (4, 8), (5, 1), (5, 3), (6, 7), (6, 9), (7, 0), (7, 6), (8, 2), (8, 4), (9, 1), (9, 6)], Optimal cost: 3.3212258517854303
Problem 766: Optimal tour: [(0, 5), (0, 9), (1, 4), (1, 9), (2, 6), (2, 7), (3, 5), (3, 8), (4, 1), (4, 6), (5, 0), (5, 3), (6, 2), (6, 4), (7, 2), (7, 8), (8, 3), (8, 7), (9, 0), (9, 1)], Optimal cost: 2.5001141879664535
Problem 767: Optimal tour: [(0, 3), (0, 8), (1, 3), (1, 7), (2, 4), (2, 9), (3, 0), (3, 1), (4, 2), (4, 8), (5, 6), (5, 9), (6, 5), (6, 7), (7, 1), (7, 6), (8, 0), (8, 4), (9, 2), (9, 5)], Optimal cost: 2.338986282517336
Problem 768: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 7), (2, 1), (2, 6), (3, 5), (3, 9), (4, 5), (4, 8), (5, 3), (5, 4), (6, 2), (6, 8), (7, 0), (7, 1), (8, 4), (8, 6), (9, 0), (9, 3)], Optimal cost: 2.414898982324816
Problem 769: Optimal tour: [(0, 6), (0, 7), (1, 2), (1, 7), (2, 1), (2, 3), (3, 2), (3, 5), (4, 6), (4, 9), (5, 3), (5, 8), (6, 0), (6, 4), (7, 0), (7, 1), (8, 5), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.8195133625524096
Problem 770: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 8), (2, 6), (2, 8), (3, 4), (3, 6), (4, 3), (4, 7), (5, 7), (5, 9), (6, 2), (6, 3), (7, 4), (7, 5), (8, 1), (8, 2), (9, 0), (9, 5)], Optimal cost: 2.661837378053046
Problem 771: Optimal tour: [(0, 7), (0, 8), (1, 8), (1, 9), (2, 3), (2, 9), (3, 2), (3, 4), (4, 3), (4, 5), (5, 4), (5, 6), (6, 5), (6, 7), (7, 0), (7, 6), (8, 0), (8, 1), (9, 1), (9, 2)], Optimal cost: 2.992244189011361
Problem 772: Optimal tour: [(0, 3), (0, 8), (1, 2), (1, 5), (2, 1), (2, 9), (3, 0), (3, 5), (4, 7), (4, 8), (5, 1), (5, 3), (6, 7), (6, 9), (7, 4), (7, 6), (8, 0), (8, 4), (9, 2), (9, 6)], Optimal cost: 2.4943292991715937
Problem 773: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 5), (2, 4), (2, 7), (3, 0), (3, 5), (4, 1), (4, 2), (5, 1), (5, 3), (6, 7), (6, 9), (7, 2), (7, 6), (8, 0), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.533316868374204
Problem 774: Optimal tour: [(0, 7), (0, 8), (1, 3), (1, 5), (2, 3), (2, 7), (3, 1), (3, 2), (4, 6), (4, 9), (5, 1), (5, 6), (6, 4), (6, 5), (7, 0), (7, 2), (8, 0), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.4046369589181995
Problem 775: Optimal tour: [(0, 3), (0, 6), (1, 5), (1, 7), (2, 5), (2, 8), (3, 0), (3, 4), (4, 3), (4, 8), (5, 1), (5, 2), (6, 0), (6, 9), (7, 1), (7, 9), (8, 2), (8, 4), (9, 6), (9, 7)], Optimal cost: 3.044271819613023
Problem 776: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 6), (2, 6), (2, 9), (3, 1), (3, 4), (4, 3), (4, 7), (5, 0), (5, 7), (6, 1), (6, 2), (7, 4), (7, 5), (8, 0), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.2950090563020966
Problem 777: Optimal tour: [(0, 8), (0, 9), (1, 6), (1, 9), (2, 3), (2, 5), (3, 2), (3, 8), (4, 5), (4, 7), (5, 2), (5, 4), (6, 1), (6, 7), (7, 4), (7, 6), (8, 0), (8, 3), (9, 0), (9, 1)], Optimal cost: 2.6591782208839416
Problem 778: Optimal tour: [(0, 8), (0, 9), (1, 2), (1, 4), (2, 1), (2, 5), (3, 6), (3, 9), (4, 1), (4, 6), (5, 2), (5, 7), (6, 3), (6, 4), (7, 5), (7, 8), (8, 0), (8, 7), (9, 0), (9, 3)], Optimal cost: 2.903445177781776
Problem 779: Optimal tour: [(0, 2), (0, 9), (1, 8), (1, 9), (2, 0), (2, 6), (3, 5), (3, 7), (4, 5), (4, 8), (5, 3), (5, 4), (6, 2), (6, 7), (7, 3), (7, 6), (8, 1), (8, 4), (9, 0), (9, 1)], Optimal cost: 2.943827462634757
Problem 780: Optimal tour: [(0, 7), (0, 9), (1, 5), (1, 9), (2, 3), (2, 4), (3, 2), (3, 6), (4, 2), (4, 5), (5, 1), (5, 4), (6, 3), (6, 8), (7, 0), (7, 8), (8, 6), (8, 7), (9, 0), (9, 1)], Optimal cost: 3.236524618351174
Problem 781: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 9), (2, 3), (2, 7), (3, 2), (3, 5), (4, 0), (4, 8), (5, 3), (5, 8), (6, 0), (6, 9), (7, 1), (7, 2), (8, 4), (8, 5), (9, 1), (9, 6)], Optimal cost: 2.5389597345318364
Problem 782: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 5), (2, 4), (2, 5), (3, 7), (3, 8), (4, 2), (4, 9), (5, 1), (5, 2), (6, 7), (6, 9), (7, 3), (7, 6), (8, 0), (8, 3), (9, 4), (9, 6)], Optimal cost: 2.8128691445839125
Problem 783: Optimal tour: [(0, 5), (0, 8), (1, 2), (1, 7), (2, 1), (2, 4), (3, 4), (3, 6), (4, 2), (4, 3), (5, 0), (5, 9), (6, 3), (6, 9), (7, 1), (7, 8), (8, 0), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.691893343687744
Problem 784: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 4), (2, 1), (2, 5), (3, 0), (3, 7), (4, 1), (4, 7), (5, 2), (5, 8), (6, 0), (6, 9), (7, 3), (7, 4), (8, 5), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.6003275629313145
Problem 785: Optimal tour: [(0, 4), (0, 7), (1, 6), (1, 7), (2, 5), (2, 8), (3, 6), (3, 9), (4, 0), (4, 5), (5, 2), (5, 4), (6, 1), (6, 3), (7, 0), (7, 1), (8, 2), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.8432822484232827
Problem 786: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 9), (2, 4), (2, 6), (3, 8), (3, 9), (4, 1), (4, 2), (5, 0), (5, 8), (6, 2), (6, 7), (7, 0), (7, 6), (8, 3), (8, 5), (9, 1), (9, 3)], Optimal cost: 2.957662214647726
Problem 787: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 9), (2, 0), (2, 9), (3, 1), (3, 6), (4, 6), (4, 8), (5, 7), (5, 8), (6, 3), (6, 4), (7, 0), (7, 5), (8, 4), (8, 5), (9, 1), (9, 2)], Optimal cost: 3.1364450890786295
Problem 788: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 7), (2, 0), (2, 5), (3, 1), (3, 9), (4, 7), (4, 8), (5, 2), (5, 9), (6, 0), (6, 8), (7, 1), (7, 4), (8, 4), (8, 6), (9, 3), (9, 5)], Optimal cost: 2.4012434879538325
Problem 789: Optimal tour: [(0, 2), (0, 6), (1, 7), (1, 9), (2, 0), (2, 4), (3, 4), (3, 9), (4, 2), (4, 3), (5, 6), (5, 8), (6, 0), (6, 5), (7, 1), (7, 8), (8, 5), (8, 7), (9, 1), (9, 3)], Optimal cost: 2.8803313917482556
Problem 790: Optimal tour: [(0, 5), (0, 9), (1, 5), (1, 7), (2, 4), (2, 8), (3, 4), (3, 9), (4, 2), (4, 3), (5, 0), (5, 1), (6, 7), (6, 8), (7, 1), (7, 6), (8, 2), (8, 6), (9, 0), (9, 3)], Optimal cost: 3.429283608586876
Problem 791: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 5), (2, 7), (2, 9), (3, 4), (3, 9), (4, 3), (4, 6), (5, 1), (5, 8), (6, 4), (6, 8), (7, 0), (7, 2), (8, 5), (8, 6), (9, 2), (9, 3)], Optimal cost: 3.2136076270934755
Problem 792: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 4), (2, 7), (2, 8), (3, 1), (3, 6), (4, 1), (4, 8), (5, 0), (5, 9), (6, 3), (6, 9), (7, 0), (7, 2), (8, 2), (8, 4), (9, 5), (9, 6)], Optimal cost: 3.3095548787973312
Problem 793: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 4), (2, 1), (2, 7), (3, 4), (3, 5), (4, 1), (4, 3), (5, 3), (5, 8), (6, 8), (6, 9), (7, 0), (7, 2), (8, 5), (8, 6), (9, 0), (9, 6)], Optimal cost: 3.5854043027913187
Problem 794: Optimal tour: [(0, 3), (0, 6), (1, 5), (1, 8), (2, 7), (2, 9), (3, 0), (3, 4), (4, 3), (4, 7), (5, 1), (5, 9), (6, 0), (6, 8), (7, 2), (7, 4), (8, 1), (8, 6), (9, 2), (9, 5)], Optimal cost: 3.136976908300931
Problem 795: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 5), (2, 0), (2, 8), (3, 1), (3, 8), (4, 0), (4, 6), (5, 1), (5, 9), (6, 4), (6, 7), (7, 6), (7, 9), (8, 2), (8, 3), (9, 5), (9, 7)], Optimal cost: 2.8139087792717623
Problem 796: Optimal tour: [(0, 5), (0, 9), (1, 3), (1, 6), (2, 7), (2, 8), (3, 1), (3, 5), (4, 8), (4, 9), (5, 0), (5, 3), (6, 1), (6, 7), (7, 2), (7, 6), (8, 2), (8, 4), (9, 0), (9, 4)], Optimal cost: 3.2325429718032863
Problem 797: Optimal tour: [(0, 2), (0, 3), (1, 4), (1, 9), (2, 0), (2, 8), (3, 0), (3, 7), (4, 1), (4, 6), (5, 8), (5, 9), (6, 4), (6, 7), (7, 3), (7, 6), (8, 2), (8, 5), (9, 1), (9, 5)], Optimal cost: 2.6929441980656237
Problem 798: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 2), (2, 1), (2, 4), (3, 5), (3, 6), (4, 2), (4, 7), (5, 3), (5, 7), (6, 3), (6, 9), (7, 4), (7, 5), (8, 0), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.7857699723173366
Problem 799: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 9), (2, 3), (2, 5), (3, 2), (3, 9), (4, 6), (4, 7), (5, 2), (5, 6), (6, 4), (6, 5), (7, 4), (7, 8), (8, 0), (8, 7), (9, 1), (9, 3)], Optimal cost: 2.7199973729605094
Problem 800: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 7), (2, 4), (2, 9), (3, 4), (3, 6), (4, 2), (4, 3), (5, 8), (5, 9), (6, 3), (6, 7), (7, 1), (7, 6), (8, 0), (8, 5), (9, 2), (9, 5)], Optimal cost: 2.6361111322516466
Problem 801: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 4), (2, 1), (2, 5), (3, 0), (3, 8), (4, 1), (4, 9), (5, 2), (5, 8), (6, 0), (6, 7), (7, 6), (7, 9), (8, 3), (8, 5), (9, 4), (9, 7)], Optimal cost: 2.4058837503541755
Problem 802: Optimal tour: [(0, 4), (0, 7), (1, 8), (1, 9), (2, 4), (2, 6), (3, 6), (3, 8), (4, 0), (4, 2), (5, 7), (5, 9), (6, 2), (6, 3), (7, 0), (7, 5), (8, 1), (8, 3), (9, 1), (9, 5)], Optimal cost: 2.916930645411521
Problem 803: Optimal tour: [(0, 6), (0, 9), (1, 5), (1, 8), (2, 4), (2, 6), (3, 7), (3, 9), (4, 2), (4, 8), (5, 1), (5, 7), (6, 0), (6, 2), (7, 3), (7, 5), (8, 1), (8, 4), (9, 0), (9, 3)], Optimal cost: 3.009678817393443
Problem 804: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 6), (2, 0), (2, 5), (3, 6), (3, 7), (4, 1), (4, 5), (5, 2), (5, 4), (6, 1), (6, 3), (7, 3), (7, 9), (8, 0), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.737494784341989
Problem 805: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 4), (2, 1), (2, 6), (3, 5), (3, 9), (4, 1), (4, 5), (5, 3), (5, 4), (6, 2), (6, 7), (7, 0), (7, 6), (8, 0), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.810898133617672
Problem 806: Optimal tour: [(0, 5), (0, 9), (1, 3), (1, 8), (2, 6), (2, 8), (3, 1), (3, 4), (4, 3), (4, 5), (5, 0), (5, 4), (6, 2), (6, 7), (7, 6), (7, 9), (8, 1), (8, 2), (9, 0), (9, 7)], Optimal cost: 2.482132849259934
Problem 807: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 6), (2, 4), (2, 5), (3, 4), (3, 7), (4, 2), (4, 3), (5, 2), (5, 8), (6, 1), (6, 9), (7, 3), (7, 9), (8, 0), (8, 5), (9, 6), (9, 7)], Optimal cost: 2.997650963328586
Problem 808: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 4), (2, 0), (2, 7), (3, 1), (3, 7), (4, 1), (4, 9), (5, 6), (5, 8), (6, 0), (6, 5), (7, 2), (7, 3), (8, 5), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.687652037755461
Problem 809: Optimal tour: [(0, 3), (0, 4), (1, 5), (1, 8), (2, 7), (2, 8), (3, 0), (3, 6), (4, 0), (4, 9), (5, 1), (5, 9), (6, 3), (6, 7), (7, 2), (7, 6), (8, 1), (8, 2), (9, 4), (9, 5)], Optimal cost: 2.6208706630629566
Problem 810: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 9), (2, 4), (2, 5), (3, 0), (3, 6), (4, 2), (4, 8), (5, 2), (5, 9), (6, 3), (6, 7), (7, 6), (7, 8), (8, 4), (8, 7), (9, 1), (9, 5)], Optimal cost: 2.8693014610992256
Problem 811: Optimal tour: [(0, 6), (0, 8), (1, 4), (1, 5), (2, 6), (2, 7), (3, 5), (3, 9), (4, 1), (4, 7), (5, 1), (5, 3), (6, 0), (6, 2), (7, 2), (7, 4), (8, 0), (8, 9), (9, 3), (9, 8)], Optimal cost: 3.03447778208722
Problem 812: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 6), (2, 1), (2, 7), (3, 7), (3, 9), (4, 0), (4, 8), (5, 0), (5, 6), (6, 1), (6, 5), (7, 2), (7, 3), (8, 4), (8, 9), (9, 3), (9, 8)], Optimal cost: 3.107604005604427
Problem 813: Optimal tour: [(0, 7), (0, 9), (1, 6), (1, 8), (2, 3), (2, 6), (3, 2), (3, 9), (4, 5), (4, 8), (5, 4), (5, 7), (6, 1), (6, 2), (7, 0), (7, 5), (8, 1), (8, 4), (9, 0), (9, 3)], Optimal cost: 2.738977606125483
Problem 814: Optimal tour: [(0, 3), (0, 7), (1, 6), (1, 7), (2, 4), (2, 9), (3, 0), (3, 8), (4, 2), (4, 8), (5, 6), (5, 9), (6, 1), (6, 5), (7, 0), (7, 1), (8, 3), (8, 4), (9, 2), (9, 5)], Optimal cost: 2.670330254229558
Problem 815: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 7), (2, 0), (2, 9), (3, 1), (3, 5), (4, 5), (4, 8), (5, 3), (5, 4), (6, 0), (6, 7), (7, 1), (7, 6), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.5845666442961677
Problem 816: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 5), (2, 1), (2, 6), (3, 4), (3, 9), (4, 3), (4, 7), (5, 1), (5, 9), (6, 0), (6, 2), (7, 4), (7, 8), (8, 0), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.778426914809064
Problem 817: Optimal tour: [(0, 6), (0, 9), (1, 8), (1, 9), (2, 5), (2, 7), (3, 4), (3, 7), (4, 3), (4, 8), (5, 2), (5, 6), (6, 0), (6, 5), (7, 2), (7, 3), (8, 1), (8, 4), (9, 0), (9, 1)], Optimal cost: 2.5077423638588545
Problem 818: Optimal tour: [(0, 8), (0, 9), (1, 5), (1, 6), (2, 5), (2, 8), (3, 4), (3, 6), (4, 3), (4, 7), (5, 1), (5, 2), (6, 1), (6, 3), (7, 4), (7, 9), (8, 0), (8, 2), (9, 0), (9, 7)], Optimal cost: 2.858756532342288
Problem 819: Optimal tour: [(0, 4), (0, 8), (1, 3), (1, 6), (2, 6), (2, 8), (3, 1), (3, 9), (4, 0), (4, 7), (5, 7), (5, 9), (6, 1), (6, 2), (7, 4), (7, 5), (8, 0), (8, 2), (9, 3), (9, 5)], Optimal cost: 3.0742441084386285
Problem 820: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 5), (2, 4), (2, 6), (3, 8), (3, 9), (4, 0), (4, 2), (5, 1), (5, 7), (6, 2), (6, 8), (7, 5), (7, 9), (8, 3), (8, 6), (9, 3), (9, 7)], Optimal cost: 3.1774703522344665
Problem 821: Optimal tour: [(0, 8), (0, 9), (1, 2), (1, 3), (2, 1), (2, 4), (3, 1), (3, 5), (4, 2), (4, 6), (5, 3), (5, 7), (6, 4), (6, 8), (7, 5), (7, 9), (8, 0), (8, 6), (9, 0), (9, 7)], Optimal cost: 2.950759834582716
Problem 822: Optimal tour: [(0, 2), (0, 7), (1, 6), (1, 7), (2, 0), (2, 4), (3, 8), (3, 9), (4, 2), (4, 8), (5, 6), (5, 9), (6, 1), (6, 5), (7, 0), (7, 1), (8, 3), (8, 4), (9, 3), (9, 5)], Optimal cost: 2.6869630038755963
Problem 823: Optimal tour: [(0, 2), (0, 5), (1, 6), (1, 9), (2, 0), (2, 8), (3, 5), (3, 9), (4, 7), (4, 8), (5, 0), (5, 3), (6, 1), (6, 7), (7, 4), (7, 6), (8, 2), (8, 4), (9, 1), (9, 3)], Optimal cost: 2.8205133406328176
Problem 824: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 5), (2, 7), (2, 8), (3, 5), (3, 6), (4, 7), (4, 9), (5, 1), (5, 3), (6, 3), (6, 9), (7, 2), (7, 4), (8, 0), (8, 2), (9, 4), (9, 6)], Optimal cost: 2.5651628578542973
Problem 825: Optimal tour: [(0, 7), (0, 9), (1, 3), (1, 4), (2, 8), (2, 9), (3, 1), (3, 5), (4, 1), (4, 6), (5, 3), (5, 7), (6, 4), (6, 8), (7, 0), (7, 5), (8, 2), (8, 6), (9, 0), (9, 2)], Optimal cost: 2.4120703231177965
Problem 826: Optimal tour: [(0, 3), (0, 7), (1, 3), (1, 8), (2, 4), (2, 9), (3, 0), (3, 1), (4, 2), (4, 6), (5, 6), (5, 8), (6, 4), (6, 5), (7, 0), (7, 9), (8, 1), (8, 5), (9, 2), (9, 7)], Optimal cost: 3.0355410531693305
Problem 827: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 7), (2, 4), (2, 7), (3, 5), (3, 9), (4, 2), (4, 6), (5, 3), (5, 8), (6, 4), (6, 8), (7, 1), (7, 2), (8, 5), (8, 6), (9, 0), (9, 3)], Optimal cost: 2.891254078651598
Problem 828: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 5), (2, 0), (2, 4), (3, 4), (3, 6), (4, 2), (4, 3), (5, 1), (5, 9), (6, 3), (6, 8), (7, 8), (7, 9), (8, 6), (8, 7), (9, 5), (9, 7)], Optimal cost: 2.6879899777348877
Problem 829: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 6), (2, 1), (2, 4), (3, 5), (3, 6), (4, 2), (4, 7), (5, 3), (5, 9), (6, 1), (6, 3), (7, 0), (7, 4), (8, 0), (8, 9), (9, 5), (9, 8)], Optimal cost: 3.1291317548751767
Problem 830: Optimal tour: [(0, 4), (0, 5), (1, 3), (1, 5), (2, 3), (2, 9), (3, 1), (3, 2), (4, 0), (4, 7), (5, 0), (5, 1), (6, 7), (6, 8), (7, 4), (7, 6), (8, 6), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.4277287640273855
Problem 831: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 4), (2, 5), (3, 8), (3, 9), (4, 2), (4, 6), (5, 2), (5, 7), (6, 4), (6, 9), (7, 0), (7, 5), (8, 1), (8, 3), (9, 3), (9, 6)], Optimal cost: 2.979532933944939
Problem 832: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 8), (2, 8), (2, 9), (3, 4), (3, 5), (4, 0), (4, 3), (5, 3), (5, 9), (6, 0), (6, 7), (7, 1), (7, 6), (8, 1), (8, 2), (9, 2), (9, 5)], Optimal cost: 2.9054729496536664
Problem 833: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 6), (2, 4), (2, 7), (3, 1), (3, 5), (4, 2), (4, 8), (5, 0), (5, 3), (6, 1), (6, 9), (7, 2), (7, 9), (8, 0), (8, 4), (9, 6), (9, 7)], Optimal cost: 2.839243935383454
Problem 834: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 9), (2, 7), (2, 8), (3, 5), (3, 8), (4, 1), (4, 6), (5, 3), (5, 6), (6, 4), (6, 5), (7, 0), (7, 2), (8, 2), (8, 3), (9, 0), (9, 1)], Optimal cost: 2.4596402430480913
Problem 835: Optimal tour: [(0, 2), (0, 3), (1, 3), (1, 6), (2, 0), (2, 9), (3, 0), (3, 1), (4, 7), (4, 8), (5, 6), (5, 7), (6, 1), (6, 5), (7, 4), (7, 5), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.0229685318947292
Problem 836: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 6), (2, 0), (2, 7), (3, 1), (3, 5), (4, 5), (4, 9), (5, 3), (5, 4), (6, 0), (6, 1), (7, 2), (7, 8), (8, 7), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.9687749148266027
Problem 837: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 7), (2, 3), (2, 9), (3, 0), (3, 2), (4, 5), (4, 7), (5, 4), (5, 6), (6, 5), (6, 8), (7, 1), (7, 4), (8, 6), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.5471190825534964
Problem 838: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 5), (2, 4), (2, 9), (3, 6), (3, 7), (4, 2), (4, 7), (5, 1), (5, 6), (6, 3), (6, 5), (7, 3), (7, 4), (8, 0), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.078359988016753
Problem 839: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 8), (2, 1), (2, 7), (3, 5), (3, 8), (4, 0), (4, 9), (5, 0), (5, 3), (6, 7), (6, 9), (7, 2), (7, 6), (8, 1), (8, 3), (9, 4), (9, 6)], Optimal cost: 2.923360235039469
Problem 840: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 2), (2, 1), (2, 7), (3, 7), (3, 9), (4, 6), (4, 8), (5, 8), (5, 9), (6, 0), (6, 4), (7, 2), (7, 3), (8, 4), (8, 5), (9, 3), (9, 5)], Optimal cost: 2.7091954664773557
Problem 841: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 4), (2, 0), (2, 5), (3, 5), (3, 8), (4, 1), (4, 7), (5, 2), (5, 3), (6, 8), (6, 9), (7, 4), (7, 9), (8, 3), (8, 6), (9, 6), (9, 7)], Optimal cost: 2.9113745560338034
Problem 842: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 7), (2, 6), (2, 9), (3, 7), (3, 8), (4, 0), (4, 5), (5, 4), (5, 9), (6, 2), (6, 8), (7, 1), (7, 3), (8, 3), (8, 6), (9, 2), (9, 5)], Optimal cost: 3.255416607388521
Problem 843: Optimal tour: [(0, 3), (0, 7), (1, 5), (1, 9), (2, 3), (2, 9), (3, 0), (3, 2), (4, 6), (4, 8), (5, 1), (5, 6), (6, 4), (6, 5), (7, 0), (7, 8), (8, 4), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.6899653960753853
Problem 844: Optimal tour: [(0, 4), (0, 6), (1, 8), (1, 9), (2, 6), (2, 9), (3, 4), (3, 7), (4, 0), (4, 3), (5, 7), (5, 8), (6, 0), (6, 2), (7, 3), (7, 5), (8, 1), (8, 5), (9, 1), (9, 2)], Optimal cost: 2.7827951425045003
Problem 845: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 9), (2, 0), (2, 5), (3, 1), (3, 7), (4, 5), (4, 8), (5, 2), (5, 4), (6, 0), (6, 7), (7, 3), (7, 6), (8, 4), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.6337373787125165
Problem 846: Optimal tour: [(0, 7), (0, 9), (1, 3), (1, 6), (2, 5), (2, 8), (3, 1), (3, 7), (4, 5), (4, 6), (5, 2), (5, 4), (6, 1), (6, 4), (7, 0), (7, 3), (8, 2), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.5782060015894284
Problem 847: Optimal tour: [(0, 4), (0, 5), (1, 3), (1, 4), (2, 6), (2, 8), (3, 1), (3, 7), (4, 0), (4, 1), (5, 0), (5, 6), (6, 2), (6, 5), (7, 3), (7, 9), (8, 2), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.8712647233335717
Problem 848: Optimal tour: [(0, 5), (0, 8), (1, 4), (1, 9), (2, 3), (2, 7), (3, 2), (3, 5), (4, 1), (4, 6), (5, 0), (5, 3), (6, 4), (6, 7), (7, 2), (7, 6), (8, 0), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.4684391594924175
Problem 849: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 8), (2, 8), (2, 9), (3, 6), (3, 7), (4, 0), (4, 7), (5, 6), (5, 9), (6, 3), (6, 5), (7, 3), (7, 4), (8, 1), (8, 2), (9, 2), (9, 5)], Optimal cost: 3.244563664549375
Problem 850: Optimal tour: [(0, 2), (0, 7), (1, 6), (1, 9), (2, 0), (2, 8), (3, 4), (3, 8), (4, 3), (4, 9), (5, 6), (5, 7), (6, 1), (6, 5), (7, 0), (7, 5), (8, 2), (8, 3), (9, 1), (9, 4)], Optimal cost: 1.9289839469938799
Problem 851: Optimal tour: [(0, 5), (0, 9), (1, 4), (1, 7), (2, 3), (2, 7), (3, 2), (3, 6), (4, 1), (4, 8), (5, 0), (5, 6), (6, 3), (6, 5), (7, 1), (7, 2), (8, 4), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.7888608905628556
Problem 852: Optimal tour: [(0, 3), (0, 9), (1, 8), (1, 9), (2, 3), (2, 5), (3, 0), (3, 2), (4, 6), (4, 8), (5, 2), (5, 7), (6, 4), (6, 7), (7, 5), (7, 6), (8, 1), (8, 4), (9, 0), (9, 1)], Optimal cost: 2.802430965408868
Problem 853: Optimal tour: [(0, 3), (0, 4), (1, 4), (1, 9), (2, 3), (2, 8), (3, 0), (3, 2), (4, 0), (4, 1), (5, 6), (5, 7), (6, 5), (6, 8), (7, 5), (7, 9), (8, 2), (8, 6), (9, 1), (9, 7)], Optimal cost: 2.54477031172888
Problem 854: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 9), (2, 8), (2, 9), (3, 5), (3, 6), (4, 6), (4, 7), (5, 0), (5, 3), (6, 3), (6, 4), (7, 4), (7, 8), (8, 2), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.8136060040020108
